y_true,y_prob,y_pred,fold
0,0.1878928244,0,0
0,0.3055362403,0,0
1,0.4398160577,0,0
0,0.4182869196,0,0
1,0.1282685548,0,0
0,0.2645052671,0,0
1,0.8473047614,1,0
0,0.5988129973,1,0
1,0.3444507718,0,0
1,0.6423290372,1,0
1,0.8545641899,1,0
0,0.1719372869,0,0
0,0.2551014423,0,0
1,0.2649492025,0,0
1,0.4808683395,0,0
0,0.3425400853,0,0
1,0.4126104414,0,0
1,0.5830152631,1,0
1,0.8069643974,1,0
0,0.6098546386,1,0
0,0.2611223161,0,0
0,0.8084545135,1,0
0,0.1564217359,0,0
0,0.6440820098,1,0
1,0.8099281192,1,0
0,0.3315167725,0,0
0,0.2649492025,0,0
1,0.7958772182,1,0
0,0.5991237164,1,0
0,0.1446058154,0,0
0,0.3486993611,0,0
1,0.8095600009,1,0
0,0.6657366157,1,0
1,0.1953319013,0,0
0,0.8099378347,1,0
1,0.4182869196,0,0
1,0.4965362251,0,0
0,0.2893247306,0,0
1,0.5786073208,1,0
0,0.1367436349,0,0
1,0.3454295993,0,0
1,0.3315167725,0,0
0,0.3130584359,0,0
0,0.592736721,1,0
1,0.8548886776,1,0
0,0.178778559,0,0
1,0.4411983192,0,0
1,0.8473920822,1,0
0,0.3444507718,0,0
0,0.3104534149,0,0
1,0.2965395451,0,0
1,0.2167971879,0,0
0,0.2077691853,0,0
0,0.4110736847,0,0
1,0.4074257612,0,0
0,0.1878928244,0,0
1,0.8850290775,1,0
1,0.6758335233,1,0
0,0.1564217359,0,0
1,0.800280273,1,0
0,0.4379572272,0,0
1,0.2535547316,0,0
1,0.4844886959,0,0
1,0.7009865642,1,0
0,0.1869758815,0,0
0,0.2659977078,0,0
1,0.4191959798,0,0
1,0.3462277353,0,0
1,0.8586206436,1,0
0,0.4182869196,0,0
1,0.3425400853,0,0
1,0.7445470095,1,0
0,0.8541094065,1,0
0,0.1878928244,0,0
0,0.3921850026,0,0
1,0.8473047614,1,0
0,0.2645052671,0,0
1,0.8560343981,1,0
1,0.3260810673,0,0
0,0.1869758815,0,0
1,0.4478844404,0,0
1,0.3260810673,0,0
0,0.2628852129,0,0
0,0.3260810673,0,0
0,0.2500149608,0,0
1,0.4684026539,0,0
1,0.8569996953,1,0
0,0.09845651686,0,0
0,0.1122472882,0,0
1,0.3228964806,0,0
0,0.5830152631,1,0
0,0.8784016967,1,0
0,0.3084456623,0,0
0,0.6098546386,1,0
1,0.8121121526,1,0
0,0.1632313281,0,0
0,0.3921850026,0,0
1,0.8251786828,1,0
1,0.5570908785,1,0
1,0.5572952628,1,0
1,0.6947253346,1,0
0,0.2628852129,0,0
1,0.8532274365,1,0
1,0.4398160577,0,0
0,0.2700371742,0,0
1,0.9048496485,1,0
1,0.3990162909,0,0
0,0.4398160577,0,0
0,0.2822568715,0,0
0,0.2735892534,0,0
1,0.8323537707,1,0
0,0.8755623698,1,0
0,0.447851032,0,0
0,0.138195619,0,0
1,0.5734622478,1,0
0,0.1878928244,0,0
0,0.3454295993,0,0
1,0.2551014423,0,0
0,0.587313652,1,0
1,0.5533688664,1,0
1,0.5170819163,1,0
0,0.3825474083,0,0
1,0.4398160577,0,0
0,0.3084456623,0,0
1,0.8075197339,1,0
0,0.3053282201,0,0
1,0.8099281192,1,0
0,0.4126104414,0,0
0,0.6098546386,1,0
1,0.7445470095,1,0
0,0.2628852129,0,0
0,0.1948577762,0,0
1,0.8475913405,1,0
0,0.09845651686,0,0
0,0.09991902113,0,0
0,0.3158065081,0,0
1,0.8097289205,1,0
1,0.2120267302,0,0
0,0.2687900662,0,0
1,0.257334739,0,0
0,0.3208880126,0,0
0,0.1878928244,0,0
1,0.8406583071,1,0
1,0.8323537707,1,0
1,0.5972576737,1,0
0,0.1862702668,0,0
0,0.07726863027,0,0
0,0.4182869196,0,0
0,0.6204929352,1,0
1,0.4110736847,0,0
0,0.2083232254,0,0
1,0.8069643974,1,0
1,0.5035810471,1,0
0,0.3288000524,0,0
1,0.6357594728,1,0
1,0.5991237164,1,0
0,0.3260810673,0,0
0,0.8546979427,1,0
0,0.1632313281,0,0
1,0.866179049,1,0
1,0.1429830641,0,0
0,0.1862702668,0,0
0,0.1345216632,0,0
0,0.5786073208,1,0
1,0.8506875634,1,0
0,0.4398160577,0,0
1,0.5056486726,1,0
0,0.3327608705,0,0
1,0.8485787511,1,0
1,0.7371587157,1,0
0,0.2743891478,0,0
0,0.3921850026,0,0
1,0.8354039788,1,0
1,0.5572952628,1,0
1,0.8212011456,1,0
1,0.8028109074,1,0
0,0.4433186352,0,0
0,0.5287562013,1,0
1,0.8711299896,1,0
0,0.3084456623,0,0
1,0.2965395451,0,0
1,0.5768802166,1,0
1,0.5991252661,1,0
1,0.8536871076,1,0
1,0.8539843559,1,0
1,0.8544843793,1,0
0,0.2586534917,0,0
0,0.3216931522,0,0
0,0.8044556975,1,0
1,0.4783428013,0,0
1,0.3055362403,0,0
0,0.4392189682,0,0
1,0.3143050075,0,0
0,0.587313652,1,0
0,0.1949424893,0,0
0,0.2551014423,0,0
1,0.4684026539,0,0
1,0.2877930999,0,0
0,0.1541011781,0,0
0,0.3666113913,0,0
0,0.8265310526,1,0
1,0.8539132476,1,0
1,0.8559592962,1,0
1,0.8471232057,1,0
1,0.2965395451,0,0
0,0.203927651,0,0
0,0.1154542863,0,0
0,0.1953319013,0,0
0,0.2500171065,0,0
1,0.8556511402,1,0
1,0.3055362403,0,0
0,0.5837878585,1,0
1,0.5170819163,1,0
1,0.5540581942,1,0
1,0.8539523482,1,0
1,0.8627164364,1,0
0,0.4398160577,0,0
1,0.3454295993,0,0
1,0.2358512133,0,0
1,0.6316658258,1,0
0,0.4182869196,0,0
1,0.8415721059,1,0
0,0.1450005472,0,0
1,0.6391612887,1,0
1,0.6175714135,1,0
1,0.5864031315,1,0
0,0.5734622478,1,0
1,0.1905649304,0,0
0,0.5991237164,1,0
1,0.7920359969,1,0
0,0.6125487089,1,0
1,0.6423290372,1,0
0,0.2645052671,0,0
0,0.10457623,0,0
1,0.849129498,1,0
1,0.8610980511,1,0
1,0.8517043591,1,0
1,0.3895376623,0,0
1,0.8099378347,1,0
1,0.3743469119,0,0
0,0.2645052671,0,0
0,0.6316658258,1,0
1,0.802026093,1,0
0,0.4333504736,0,0
1,0.39220348,0,0
1,0.3025566936,0,0
1,0.8148982525,1,0
1,0.8648712635,1,0
1,0.799349308,1,0
1,0.3143050075,0,0
1,0.4540207982,0,0
0,0.331992209,0,0
1,0.3444507718,0,0
1,0.8556571603,1,0
1,0.3288000524,0,0
0,0.3114922941,0,0
0,0.4110736847,0,0
1,0.5401142836,1,0
1,0.3454295993,0,0
0,0.3158065081,0,0
1,0.4398160577,0,0
1,0.8387966156,1,0
1,0.4126104414,0,0
0,0.2428929657,0,0
0,0.2936106622,0,0
1,0.8099281192,1,0
1,0.3425400853,0,0
0,0.3921850026,0,0
0,0.743091464,1,0
0,0.2263070345,0,0
0,0.1541011781,0,0
1,0.8090606928,1,0
0,0.3143050075,0,0
1,0.854880929,1,0
1,0.8545719385,1,0
1,0.8099378347,1,0
1,0.1286800206,0,0
0,0.5429791212,1,0
1,0.6071311235,1,0
1,0.2551014423,0,0
1,0.847530961,1,0
1,0.2946470082,0,0
0,0.5485982299,1,0
1,0.8335704803,1,0
0,0.203927651,0,0
1,0.8496394753,1,0
0,0.6610606313,1,0
1,0.5570908785,1,0
0,0.2775207758,0,0
1,0.8350583911,1,0
0,0.4126104414,0,0
0,0.5589525104,1,0
1,0.8536406755,1,0
1,0.8350061774,1,0
1,0.6350154877,1,0
0,0.05845525116,0,0
0,0.3454295993,0,0
1,0.8078775406,1,0
1,0.8536928892,1,0
0,0.5991237164,1,0
0,0.4379572272,0,0
1,0.854880929,1,0
0,0.5444121957,1,0
0,0.194608897,0,0
1,0.4540207982,0,0
1,0.3055362403,0,0
0,0.2823974192,0,0
1,0.5991237164,1,0
0,0.3921850026,0,0
1,0.8649799228,1,0
0,0.2897187471,0,0
1,0.8044556975,1,0
0,0.802806139,1,0
1,0.2732029557,0,0
0,0.2016222477,0,0
1,0.2612810731,0,0
1,0.8099281192,1,0
1,0.8557901382,1,0
0,0.3875253499,0,0
1,0.2936106622,0,0
0,0.2172381282,0,0
0,0.3737787902,0,0
1,0.8099378347,1,0
0,0.3921850026,0,0
0,0.3454295993,0,0
0,0.139665544,0,0
0,0.1277655214,0,0
0,0.3454295993,0,0
1,0.3084456623,0,0
0,0.390673697,0,0
0,0.380371213,0,0
1,0.8407426476,1,0
0,0.8030031919,1,0
0,0.2618446052,0,0
1,0.1473017484,0,0
1,0.3444507718,0,0
1,0.2815130055,0,0
1,0.8175408244,1,0
0,0.1430615485,0,0
1,0.85131073,1,0
0,0.3305369914,0,0
0,0.4398160577,0,0
0,0.308357805,0,0
0,0.3143050075,0,0
1,0.3895376623,0,0
0,0.5170819163,1,0
0,0.2020783424,0,0
0,0.162622124,0,0
1,0.8099378347,1,0
0,0.2611223161,0,0
0,0.3892918229,0,0
0,0.3092643321,0,0
0,0.2428929657,0,0
0,0.3158065081,0,0
0,0.5485982299,1,0
0,0.6316658258,1,0
0,0.3135921657,0,0
0,0.8175408244,1,0
0,0.2551014423,0,0
1,0.5991237164,1,0
0,0.8536871076,1,0
1,0.8539523482,1,0
0,0.2700503469,0,0
0,0.3001648486,0,0
0,0.447851032,0,0
0,0.1450005472,0,0
1,0.6204929352,1,0
0,0.2654362321,0,0
1,0.8508114815,1,0
1,0.2394538373,0,0
1,0.802806139,1,0
1,0.4110736847,0,0
1,0.7949114442,1,0
0,0.1324473023,0,0
1,0.847530961,1,0
1,0.3144372702,0,0
0,0.4398160577,0,0
0,0.2428929657,0,0
1,0.8099281192,1,0
0,0.2654362321,0,0
0,0.3921850026,0,0
0,0.3315167725,0,0
1,0.2663712502,0,0
1,0.4540207982,0,0
1,0.1937675029,0,0
1,0.8771173358,1,0
0,0.5734622478,1,0
0,0.2428929657,0,0
0,0.5993366838,1,0
0,0.8117898703,1,0
0,0.4540207982,0,0
0,0.331992209,0,0
0,0.8226838112,1,0
0,0.1429830641,0,0
0,0.1429830641,0,0
1,0.4538978636,0,0
0,0.3552537262,0,0
1,0.1862702668,0,0
0,0.3288000524,0,0
1,0.7341892123,1,0
1,0.5768802166,1,0
1,0.8646261692,1,0
0,0.3283560276,0,0
0,0.702444613,1,0
0,0.5837878585,1,0
0,0.1345216632,0,0
1,0.2551014423,0,0
0,0.6626641154,1,0
0,0.431334734,0,0
0,0.3135921657,0,0
0,0.6316658258,1,0
0,0.2628852129,0,0
0,0.2612810731,0,0
1,0.8464002013,1,0
1,0.8539132476,1,0
1,0.8577340245,1,0
1,0.8294564486,1,0
1,0.8553340435,1,0
0,0.2612810731,0,0
1,0.8442777991,1,0
1,0.3921850026,0,0
1,0.8548886776,1,0
0,0.1429830641,0,0
1,0.6357594728,1,0
0,0.230069086,0,0
0,0.1878928244,0,0
1,0.4411983192,0,0
0,0.3921850026,0,0
0,0.1953319013,0,0
1,0.870026648,1,0
1,0.5252081156,1,0
0,0.2980341613,0,0
1,0.6177579165,1,0
1,0.8677433729,1,0
0,0.3454295993,0,0
1,0.5676235557,1,0
0,0.1456020921,0,0
1,0.3744141459,0,0
1,0.854880929,1,0
0,0.5973823667,1,0
0,0.3454295993,0,0
0,0.1536842287,0,0
0,0.3104733825,0,0
0,0.8099378347,1,0
0,0.3288000524,0,0
1,0.2623279393,0,0
1,0.6723602414,1,0
0,0.6316658258,1,0
0,0.2167971879,0,0
0,0.2394538373,0,0
1,0.3031310737,0,0
0,0.4379572272,0,0
0,0.2877930999,0,0
1,0.4126104414,0,0
0,0.6361774802,1,0
0,0.5561008453,1,0
1,0.4118150473,0,0
0,0.3903213143,0,0
0,0.182566151,0,0
1,0.6555323005,1,0
1,0.3444507718,0,0
0,0.1992553622,0,0
0,0.1208483949,0,0
0,0.5365652442,1,0
0,0.8505787253,1,0
1,0.8633779883,1,0
0,0.3486993611,0,0
0,0.1125331223,0,0
1,0.8582505584,1,0
0,0.2004083991,0,0
0,0.178778559,0,0
1,0.5436010361,1,0
0,0.1228074878,0,0
0,0.4126104414,0,0
1,0.6555323005,1,0
0,0.3100033998,0,0
1,0.8075072169,1,0
1,0.4392189682,0,0
1,0.5540581942,1,0
0,0.3260810673,0,0
1,0.5993366838,1,0
1,0.8539843559,1,0
0,0.4099182487,0,0
0,0.4567252994,0,0
1,0.8580104113,1,0
0,0.2735892534,0,0
0,0.4398160577,0,0
1,0.8546860814,1,0
0,0.2385028452,0,0
1,0.6111882925,1,0
1,0.4191959798,0,0
1,0.6178228259,1,0
0,0.1365911514,0,0
0,0.1878928244,0,0
1,0.5035810471,1,0
1,0.5967113972,1,0
0,0.2815130055,0,0
0,0.8028109074,1,0
1,0.1452102065,0,0
0,0.4538978636,0,0
0,0.640191257,1,0
0,0.162622124,0,0
1,0.4182869196,0,0
0,0.5586215258,1,0
1,0.2645052671,0,0
0,0.8044655323,1,0
0,0.3288000524,0,0
0,0.4126104414,0,0
1,0.4538978636,0,0
1,0.2885274887,0,0
0,0.3288000524,0,0
0,0.3104534149,0,0
1,0.5768802166,1,0
1,0.5056486726,1,0
1,0.6030945182,1,0
0,0.1537744999,0,0
0,0.8480767012,1,0
1,0.8545850515,1,0
1,0.4540207982,0,0
1,0.5359820127,1,0
0,0.2612810731,0,0
0,0.2428929657,0,0
0,0.4110736847,0,0
0,0.2181955427,0,0
1,0.6947253346,1,0
1,0.3921850026,0,0
1,0.8044655323,1,0
0,0.5359820127,1,0
1,0.3743469119,0,0
0,0.4538978636,0,0
0,0.2312792689,0,0
1,0.854880929,1,0
1,0.2743891478,0,0
0,0.162622124,0,0
1,0.6713561416,1,0
0,0.8099281192,1,0
0,0.8513661027,1,0
0,0.3143050075,0,0
0,0.5540581942,1,0
0,0.6204929352,1,0
1,0.6771889925,1,0
1,0.3283560276,0,0
0,0.1429830641,0,0
1,0.3462277353,0,0
1,0.8458870649,1,0
0,0.2659977078,0,0
0,0.8028109074,1,0
1,0.5232917666,1,0
0,0.1562881917,0,0
0,0.4182869196,0,0
1,0.4567252994,0,0
1,0.8545641899,1,0
0,0.116916053,0,0
1,0.8556685448,1,0
0,0.228062883,0,0
0,0.3084456623,0,0
0,0.3144372702,0,0
0,0.5589525104,1,0
0,0.2978392839,0,0
0,0.5586215258,1,0
1,0.3119960427,0,0
0,0.5991237164,1,0
0,0.2167971879,0,0
1,0.8600392938,1,0
0,0.6916716695,1,0
1,0.4126104414,0,0
0,0.4398160577,0,0
0,0.3467863798,0,0
1,0.8586844802,1,0
0,0.2167971879,0,0
0,0.4540207982,0,0
1,0.4398160577,0,0
0,0.178778559,0,0
1,0.8711299896,1,0
1,0.8212011456,1,0
1,0.7882197499,1,0
0,0.1562881917,0,0
0,0.2024568617,0,0
1,0.8420764208,1,0
1,0.8856999874,1,0
1,0.3921850026,0,0
0,0.1358686835,0,0
0,0.390673697,0,0
1,0.848498106,1,0
1,0.8642973304,1,0
0,0.8545641899,1,0
0,0.09554313868,0,0
0,0.4398160577,0,0
0,0.3444507718,0,0
0,0.5972576737,1,0
0,0.4126104414,0,0
1,0.8636936545,1,0
1,0.890031755,1,0
0,0.1071674451,0,0
1,0.7836868167,1,0
0,0.3425400853,0,0
0,0.3444507718,0,0
1,0.4966133535,0,0
1,0.3939051926,0,0
0,0.3084456623,0,0
0,0.3135062754,0,0
1,0.4110736847,0,0
1,0.2645052671,0,0
0,0.6361774802,1,0
1,0.8545641899,1,0
0,0.203927651,0,0
1,0.4126104414,0,0
0,0.4398160577,0,0
0,0.3260810673,0,0
1,0.8560343981,1,0
1,0.870026648,1,0
1,0.3921850026,0,0
1,0.2120267302,0,0
1,0.2394705117,0,0
0,0.5988129973,1,0
1,0.2102080584,0,0
1,0.3104534149,0,0
1,0.6071311235,1,0
1,0.5725226998,1,0
1,0.8107996583,1,0
1,0.7858439684,1,0
1,0.8372532129,1,0
0,0.4302057624,0,0
1,0.5304897428,1,0
0,0.5991237164,1,0
1,0.8095467687,1,0
1,0.2312792689,0,0
0,0.3444507718,0,0
1,0.8084998727,1,0
1,0.8642374277,1,0
0,0.2936106622,0,0
0,0.8350061774,1,0
0,0.4398160577,0,0
1,0.4793697894,0,0
1,0.1953319013,0,0
0,0.2936893702,0,0
0,0.3025566936,0,0
1,0.8420764208,1,0
1,0.203927651,0,0
1,0.8713472486,1,0
0,0.2965395451,0,0
0,0.3444507718,0,0
1,0.8412317038,1,0
0,0.3288000524,0,0
0,0.2215112746,0,0
0,0.116916053,0,0
0,0.390673697,0,0
1,0.8075296283,1,0
0,0.3260810673,0,0
0,0.3555841446,0,0
0,0.4411983192,0,0
0,0.2074377984,0,0
1,0.8704314232,1,0
0,0.2628852129,0,0
1,0.8617944717,1,0
0,0.3144372702,0,0
0,0.1120747104,0,0
0,0.1169511676,0,0
1,0.3921850026,0,0
1,0.4684026539,0,0
1,0.4398160577,0,0
1,0.8238354325,1,0
0,0.163376525,0,0
1,0.864456296,1,0
1,0.3666113913,0,0
1,0.8084545135,1,0
0,0.2722269893,0,0
1,0.6002332568,1,0
0,0.5304897428,1,0
1,0.855489552,1,0
1,0.5604912043,1,0
1,0.8774579167,1,0
0,0.2611223161,0,0
1,0.5597873926,1,0
1,0.4110736847,0,0
1,0.4182869196,0,0
1,0.8530566692,1,0
1,0.5035810471,1,0
1,0.1282685548,0,0
1,0.4567252994,0,0
0,0.5812446475,1,0
1,0.804482162,1,0
0,0.2965395451,0,0
0,0.6098546386,1,0
0,0.2724432349,0,0
0,0.640191257,1,0
1,0.6603101492,1,0
0,0.2645052671,0,0
0,0.1376317739,0,0
0,0.2645052671,0,0
0,0.2635272145,0,0
1,0.9003502131,1,0
1,0.4110736847,0,0
1,0.5830152631,1,0
0,0.4398160577,0,0
0,0.3444507718,0,0
1,0.8097289205,1,0
1,0.6327393651,1,0
0,0.390673697,0,0
0,0.4379572272,0,0
1,0.8388565779,1,0
1,0.799922049,1,0
1,0.8037337065,1,0
1,0.8656675816,1,0
1,0.7994193435,1,0
1,0.8521667123,1,0
0,0.3327608705,0,0
0,0.2225823253,0,0
1,0.5586215258,1,0
0,0.2823125422,0,0
0,0.1148685291,0,0
1,0.1632313281,0,0
0,0.1948577762,0,0
1,0.8182865977,1,0
0,0.3585351408,0,0
1,0.4191959798,0,0
1,0.2936106622,0,0
0,0.09845651686,0,0
1,0.3288000524,0,0
0,0.2263070345,0,0
1,0.8306826353,1,0
0,0.2551014423,0,0
0,0.8544843793,1,0
0,0.3454295993,0,0
0,0.3208880126,0,0
0,0.2744478881,0,0
0,0.2645052671,0,0
0,0.2724432349,0,0
1,0.8025487661,1,0
0,0.1429830641,0,0
1,0.3921850026,0,0
1,0.8372751474,1,0
0,0.8653022051,1,0
1,0.2743891478,0,0
1,0.3131747246,0,0
1,0.1007922664,0,0
1,0.8560343981,1,0
0,0.1923235655,0,0
0,0.3425400853,0,0
0,0.178778559,0,0
1,0.810824275,1,0
1,0.3240924478,0,0
0,0.8107996583,1,0
1,0.8221004605,1,0
1,0.8075072169,1,0
0,0.8176655173,1,0
1,0.3454295993,0,0
0,0.4099182487,0,0
0,0.5604912043,1,0
0,0.8486031294,1,0
1,0.138195619,0,0
1,0.390673697,0,0
0,0.4379572272,0,0
0,0.8624401689,1,0
1,0.6316658258,1,0
1,0.6361384988,1,0
1,0.8475913405,1,0
0,0.3032450676,0,0
0,0.2649492025,0,0
0,0.3084456623,0,0
1,0.7445470095,1,0
0,0.6098546386,1,0
1,0.4597320855,0,0
0,0.1937675029,0,0
1,0.804482162,1,0
0,0.1045037583,0,0
0,0.3288000524,0,0
1,0.3921850026,0,0
1,0.3100033998,0,0
0,0.7152042389,1,0
1,0.8647075891,1,0
0,0.8394467235,1,0
0,0.2322786003,0,0
0,0.1948577762,0,0
1,0.8099281192,1,0
0,0.8569728136,1,0
0,0.4333504736,0,0
1,0.8407426476,1,0
0,0.2486403435,0,0
0,0.3462277353,0,0
1,0.2379248291,0,0
0,0.587313652,1,0
0,0.3144372702,0,0
0,0.2469248474,0,0
0,0.194608897,0,0
1,0.2496356368,0,0
1,0.3288000524,0,0
1,0.4641851783,0,0
0,0.171918869,0,0
1,0.8099378347,1,0
0,0.2312792689,0,0
0,0.2625153661,0,0
0,0.6316658258,1,0
0,0.4478844404,0,0
0,0.3053282201,0,0
0,0.592736721,1,0
0,0.2877930999,0,0
0,0.3288000524,0,0
1,0.8095600009,1,0
0,0.2551014423,0,0
0,0.8734080195,1,0
1,0.8324965835,1,0
0,0.1869758815,0,0
1,0.5884545445,1,0
0,0.587313652,1,0
1,0.8089917898,1,0
0,0.1007922664,0,0
0,0.1324473023,0,0
1,0.836802125,1,0
1,0.8545641899,1,0
1,0.4398160577,0,0
1,0.2744478881,0,0
1,0.8548886776,1,0
1,0.800280273,1,0
0,0.3228964806,0,0
1,0.8779229522,1,0
1,0.564155817,1,0
1,0.743091464,1,0
0,0.8736822009,1,0
0,0.3312634826,0,0
1,0.3743469119,0,0
0,0.592736721,1,0
0,0.1479172558,0,0
1,0.8589445353,1,0
0,0.4099182487,0,0
0,0.4126104414,0,0
1,0.8028109074,1,0
1,0.5170819163,1,0
1,0.3135921657,0,0
1,0.8282831907,1,0
1,0.8322759271,1,0
1,0.1870306581,0,0
1,0.2551014423,0,0
1,0.6316658258,1,0
1,0.09422404319,0,0
1,0.8569818735,1,0
0,0.233192876,0,0
0,0.1917107999,0,0
0,0.4398160577,0,0
1,0.6373479366,1,0
1,0.8505231738,1,0
1,0.8569996953,1,0
0,0.2831709981,0,0
0,0.8087278605,1,0
1,0.8045315146,1,0
1,0.2563807666,0,0
1,0.6011341214,1,0
0,0.5835016966,1,0
0,0.4597320855,0,0
1,0.8876127601,1,0
0,0.2027992457,0,0
1,0.8238354325,1,0
1,0.2628852129,0,0
1,0.8044655323,1,0
0,0.564155817,1,0
1,0.7882197499,1,0
1,0.8323537707,1,0
1,0.8704314232,1,0
1,0.2658481896,0,0
0,0.4262278676,0,0
1,0.6204929352,1,0
0,0.1307902187,0,0
1,0.9003502131,1,0
0,0.2700371742,0,0
1,0.8123031259,1,0
0,0.1452215761,0,0
0,0.5830152631,1,0
1,0.3104733825,0,0
0,0.4684026539,0,0
0,0.3288000524,0,0
1,0.6316658258,1,0
0,0.4411983192,0,0
1,0.447851032,0,0
1,0.6361774802,1,0
1,0.8563682437,1,0
1,0.9058468342,1,0
1,0.848498106,1,0
0,0.1878928244,0,0
0,0.3092643321,0,0
1,0.3486993611,0,0
0,0.4302057624,0,0
1,0.4433186352,0,0
0,0.2394538373,0,0
1,0.8890681863,1,0
1,0.8885785341,1,0
1,0.6002332568,1,0
1,0.1988139302,0,0
0,0.2394705117,0,0
0,0.1862702668,0,0
1,0.8706938028,1,0
0,0.4126104414,0,0
1,0.8508998156,1,0
0,0.5991237164,1,0
0,0.4398160577,0,0
0,0.182566151,0,0
1,0.2612810731,0,0
1,0.8099281192,1,0
0,0.8666698933,1,0
0,0.2144512236,0,0
0,0.2495165914,0,0
0,0.3444507718,0,0
1,0.8099281192,1,0
0,0.4110736847,0,0
0,0.3126148283,0,0
0,0.3084456623,0,0
1,0.4164515138,0,0
1,0.8420764208,1,0
1,0.3144372702,0,0
0,0.3467863798,0,0
0,0.3104733825,0,0
0,0.3025566936,0,0
1,0.2628009915,0,0
0,0.2645052671,0,0
0,0.4126104414,0,0
1,0.1430615485,0,0
0,0.1562881917,0,0
0,0.3084456623,0,0
1,0.5436010361,1,0
1,0.7971848249,1,0
0,0.3444507718,0,0
1,0.7341892123,1,0
0,0.5799447298,1,0
1,0.4398160577,0,0
0,0.2102080584,0,0
0,0.4587384164,0,0
1,0.3288000524,0,0
0,0.4110736847,0,0
0,0.8099378347,1,0
1,0.6440820098,1,0
1,0.6234519482,1,0
0,0.1381582469,0,0
1,0.8087278605,1,0
1,0.2732029557,0,0
1,0.9224566817,1,0
1,0.6745738387,1,0
0,0.3486993611,0,0
1,0.8044655323,1,0
1,0.8545641899,1,0
1,0.8545641899,1,0
1,0.3144372702,0,0
1,0.8556494117,1,0
1,0.6713561416,1,0
1,0.6080572605,1,0
0,0.1381582469,0,0
0,0.1625281125,0,0
0,0.1917107999,0,0
0,0.2263070345,0,0
0,0.5488656759,1,0
1,0.2775207758,0,0
0,0.5899444222,1,0
1,0.604419291,1,0
0,0.3260810673,0,0
0,0.5170819163,1,0
1,0.8097289205,1,0
1,0.6361774802,1,0
1,0.8600392938,1,0
0,0.2551014423,0,0
1,0.856348455,1,0
0,0.1917107999,0,0
0,0.4110736847,0,0
0,0.5869870186,1,0
0,0.2563807666,0,0
1,0.3825474083,0,0
1,0.6156045198,1,0
1,0.5828309655,1,0
0,0.4398160577,0,0
1,0.6098546386,1,0
0,0.2428929657,0,0
1,0.6080572605,1,0
1,0.4182869196,0,0
0,0.8226838112,1,0
1,0.2551014423,0,0
1,0.8473047614,1,0
1,0.8095467687,1,0
1,0.8556494117,1,0
1,0.8632804155,1,0
1,0.3126673996,0,0
1,0.8545850515,1,0
0,0.2225823253,0,0
1,0.4302057624,0,0
1,0.4126104414,0,0
1,0.8545719385,1,0
0,0.3990162909,0,0
1,0.9014728665,1,0
0,0.1446058154,0,0
1,0.4379572272,0,0
0,0.5991237164,1,0
0,0.2612810731,0,0
1,0.8099281192,1,0
1,0.8212011456,1,0
0,0.1148685291,0,0
1,0.8354005814,1,0
1,0.6440820098,1,0
0,0.4597320855,0,0
0,0.2702756524,0,0
1,0.4411983192,0,0
0,0.2623279393,0,0
0,0.2253205329,0,0
0,0.1196874231,0,0
0,0.2788419724,0,0
0,0.8588553071,1,0
0,0.1148685291,0,0
1,0.853823483,1,0
1,0.7882197499,1,0
0,0.2020783424,0,0
0,0.8496394753,1,0
0,0.5485982299,1,0
0,0.110859409,0,0
0,0.4398160577,0,0
0,0.5768802166,1,0
1,0.2612810731,0,0
1,0.2005124092,0,0
0,0.2936106622,0,0
0,0.5361486077,1,0
1,0.8501104712,1,0
1,0.2628852129,0,0
0,0.3135921657,0,0
0,0.7949114442,1,0
1,0.6098546386,1,0
1,0.8326166868,1,0
1,0.8536928892,1,0
0,0.09692845494,0,0
1,0.8508998156,1,0
0,0.3130584359,0,0
1,0.6391612887,1,0
1,0.5734622478,1,0
0,0.1358686835,0,0
0,0.3143050075,0,0
0,0.2623279393,0,0
1,0.8350583911,1,0
1,0.3327608705,0,0
1,0.8514066339,1,0
1,0.8755623698,1,0
1,0.656583786,1,0
0,0.3055362403,0,0
0,0.209602356,0,0
1,0.5586215258,1,0
1,0.8089917898,1,0
1,0.308357805,0,0
0,0.3288000524,0,0
0,0.3825474083,0,0
0,0.3646553755,0,0
0,0.2802726626,0,0
1,0.8784687519,1,0
0,0.3104733825,0,0
1,0.882827282,1,0
0,0.4398160577,0,0
0,0.1299390495,0,0
0,0.2612810731,0,0
0,0.3454295993,0,0
1,0.8107996583,1,0
0,0.1345216632,0,0
1,0.8097289205,1,0
0,0.2135296911,0,0
0,0.3228964806,0,0
1,0.8084998727,1,0
0,0.8536871076,1,0
0,0.3126673996,0,0
1,0.228062883,0,0
1,0.8337382078,1,0
1,0.8652585149,1,0
1,0.6098546386,1,0
0,0.8711299896,1,0
0,0.1564217359,0,0
0,0.3158065081,0,0
0,0.6259528399,1,0
0,0.2700371742,0,0
0,0.5991237164,1,0
1,0.8505250812,1,0
0,0.4540207982,0,0
0,0.2877930999,0,0
1,0.3228964806,0,0
0,0.3134089112,0,0
1,0.3288000524,0,0
1,0.7882197499,1,0
1,0.4538978636,0,0
1,0.8592450023,1,0
0,0.264141649,0,0
1,0.8849024773,1,0
0,0.3104116023,0,0
1,0.8099281192,1,0
0,0.2225823253,0,0
