y_true,y_prob,y_pred,fold
0,0.4395456977,0,0
1,0.7323438421,1,0
0,0.1388844086,0,0
0,0.3423326844,0,0
0,0.4270848455,0,0
0,0.5501679327,1,0
0,0.06618203841,0,0
1,0.5872838195,1,0
1,0.5707716378,1,0
0,0.4234644793,0,0
1,0.2961466516,0,0
0,0.1340614588,0,0
0,0.127344604,0,0
1,0.3670370655,0,0
1,0.4379252515,0,0
0,0.2491368822,0,0
1,0.9017471685,1,0
1,0.8267012854,1,0
0,0.3363360441,0,0
0,0.3990012601,0,0
1,0.8538647404,1,0
0,0.552087232,1,0
1,0.5370608967,1,0
0,0.2015167491,0,0
0,0.1702120361,0,0
0,0.8540017373,1,0
0,0.7949103269,1,0
0,0.2695911427,0,0
0,0.2189671831,0,0
1,0.6761735586,1,0
0,0.2983519481,0,0
0,0.4629884586,0,0
1,0.5407672805,1,0
1,0.2620147791,0,0
0,0.3782333004,0,0
0,0.3964084404,0,0
1,0.8210648368,1,0
1,0.6098650686,1,0
1,0.6404136912,1,0
1,0.6009347037,1,0
0,0.8565242325,1,0
1,0.8239891749,1,0
1,0.8375605272,1,0
1,0.8794994035,1,0
0,0.2348054792,0,0
1,0.3555241429,0,0
1,0.7835349784,1,0
1,0.7957644868,1,0
0,0.2817410177,0,0
1,0.1835934016,0,0
0,0.7191060657,1,0
1,0.8570705982,1,0
0,0.4882675848,0,0
1,0.8312004851,1,0
0,0.2930526166,0,0
1,0.6216407154,1,0
1,0.3346437629,0,0
1,0.492603632,0,0
1,0.8130249045,1,0
0,0.5456506915,1,0
1,0.570579044,1,0
1,0.8270414223,1,0
1,0.8504123625,1,0
0,0.8688289384,1,0
0,0.3513280571,0,0
0,0.1031752401,0,0
1,0.7736633364,1,0
0,0.2063081264,0,0
1,0.8755621776,1,0
1,0.870830323,1,0
0,0.05020769414,0,0
1,0.8517232127,1,0
0,0.2608146501,0,0
0,0.335426116,0,0
1,0.298085299,0,0
0,0.1211314739,0,0
0,0.5428060533,1,0
0,0.2991771632,0,0
0,0.303596602,0,0
0,0.2254537191,0,0
1,0.7814308658,1,0
0,0.3296541201,0,0
0,0.2331679139,0,0
0,0.3063520162,0,0
0,0.5577234788,1,0
1,0.1561196091,0,0
0,0.6626840747,1,0
0,0.3768136859,0,0
1,0.4846965241,0,0
0,0.2769942231,0,0
1,0.3154552756,0,0
0,0.1180189411,0,0
1,0.8316184593,1,0
0,0.287694652,0,0
0,0.4555725776,0,0
1,0.1999395529,0,0
0,0.2671758726,0,0
1,0.220294664,0,0
1,0.8845482354,1,0
1,0.8321870914,1,0
1,0.3645172289,0,0
1,0.7415608136,1,0
1,0.6141234348,1,0
0,0.2200251737,0,0
0,0.3154552756,0,0
1,0.7651677722,1,0
0,0.3853125029,0,0
1,0.4589301372,0,0
1,0.684303243,1,0
1,0.5489763227,1,0
1,0.7924974485,1,0
0,0.2807169908,0,0
1,0.4499069993,0,0
1,0.386946774,0,0
1,0.3514623466,0,0
0,0.2812629654,0,0
1,0.853499392,1,0
0,0.3774628368,0,0
0,0.2739509749,0,0
0,0.4536115663,0,0
0,0.2242397218,0,0
0,0.2488185009,0,0
1,0.1581923412,0,0
0,0.3333280658,0,0
0,0.5848811638,1,0
0,0.5085868065,1,0
0,0.4708834956,0,0
1,0.8780930795,1,0
1,0.8484271044,1,0
1,0.820785232,1,0
0,0.2904335765,0,0
1,0.5573098211,1,0
1,0.5808005221,1,0
0,0.2374751988,0,0
1,0.7790282417,1,0
1,0.6627597833,1,0
0,0.4146510322,0,0
0,0.2389423133,0,0
1,0.7413177557,1,0
1,0.8541275235,1,0
0,0.156987187,0,0
0,0.196858646,0,0
0,0.2223902454,0,0
1,0.3944116459,0,0
0,0.4299005676,0,0
1,0.8567708252,1,0
0,0.1656257405,0,0
1,0.3933398906,0,0
0,0.5029632957,1,0
1,0.7715754809,1,0
0,0.6419778358,1,0
0,0.5174024501,1,0
0,0.2769889707,0,0
0,0.3547121709,0,0
0,0.8234188616,1,0
1,0.8064613621,1,0
0,0.4200739673,0,0
1,0.8621377743,1,0
0,0.1396480584,0,0
0,0.2750116698,0,0
0,0.2581836758,0,0
0,0.3774848258,0,0
1,0.6140987408,1,0
1,0.8585212387,1,0
1,0.803604189,1,0
1,0.211906131,0,0
1,0.6686813598,1,0
0,0.4654681454,0,0
0,0.2491263449,0,0
1,0.4092130617,0,0
1,0.3253560657,0,0
1,0.341632433,0,0
0,0.8301358498,1,0
0,0.3884114781,0,0
1,0.8365788656,1,0
1,0.5032069205,1,0
1,0.8746096691,1,0
1,0.8687114082,1,0
0,0.2150205031,0,0
0,0.2843409909,0,0
0,0.03518738289,0,0
0,0.3049908596,0,0
0,0.1076523926,0,0
0,0.5363130832,1,0
1,0.8700564336,1,0
0,0.2620257583,0,0
0,0.1222490901,0,0
0,0.2276780496,0,0
1,0.7902400816,1,0
0,0.0685842656,0,0
1,0.4397442014,0,0
1,0.816617897,1,0
1,0.8904992625,1,0
0,0.3095228258,0,0
0,0.3540019879,0,0
1,0.8616752061,1,0
1,0.8516978876,1,0
0,0.3888533251,0,0
0,0.3295019609,0,0
0,0.2478433265,0,0
1,0.5491012079,1,0
0,0.2714740659,0,0
0,0.2334492325,0,0
0,0.5257134213,1,0
1,0.4020419355,0,0
1,0.360312112,0,0
0,0.4193923544,0,0
1,0.8705476073,1,0
1,0.5065497645,1,0
1,0.8493507793,1,0
1,0.840300601,1,0
0,0.3350340606,0,0
1,0.8530908279,1,0
0,0.1507981219,0,0
0,0.2732343697,0,0
1,0.8283091166,1,0
0,0.2710633072,0,0
0,0.4008277712,0,0
0,0.8513137042,1,0
1,0.4144651516,0,0
0,0.4547944215,0,0
0,0.2608146501,0,0
1,0.5393789418,1,0
0,0.3590973254,0,0
1,0.8859127048,1,0
1,0.1938908718,0,0
1,0.397592889,0,0
1,0.3025633097,0,0
0,0.3555641977,0,0
0,0.1978429144,0,0
1,0.8526952039,1,0
1,0.863351013,1,0
1,0.4485421757,0,0
0,0.3425571726,0,0
1,0.8823293122,1,0
1,0.2314117446,0,0
0,0.3020059072,0,0
1,0.8205594317,1,0
0,0.7759943213,1,0
0,0.1298851564,0,0
0,0.1388844086,0,0
1,0.1942860463,0,0
0,0.3402847653,0,0
0,0.1145266415,0,0
0,0.4196805904,0,0
0,0.3288763274,0,0
0,0.4583531625,0,0
1,0.3313271783,0,0
1,0.839818295,1,0
0,0.2708796716,0,0
0,0.4303707384,0,0
1,0.5696836754,1,0
0,0.4084876617,0,0
0,0.8211843805,1,0
0,0.5500223725,1,0
0,0.1303411076,0,0
1,0.3095710002,0,0
1,0.3570579571,0,0
1,0.5642449761,1,0
1,0.408215282,0,0
1,0.8249287079,1,0
1,0.8240821394,1,0
1,0.5193475263,1,0
0,0.8579983778,1,0
0,0.2083838201,0,0
0,0.1824786269,0,0
0,0.1719360515,0,0
0,0.4201282497,0,0
1,0.2248066384,0,0
1,0.2129337405,0,0
0,0.2862251491,0,0
0,0.1699565812,0,0
1,0.4846504538,0,0
1,0.8545950141,1,0
1,0.6629787468,1,0
1,0.8732844971,1,0
0,0.813476717,1,0
0,0.3083323839,0,0
0,0.3798197169,0,0
1,0.2674008189,0,0
0,0.6424573773,1,0
0,0.2218036058,0,0
1,0.6454723711,1,0
1,0.8279012919,1,0
0,0.2362459549,0,0
1,0.7973447548,1,0
1,0.4937066353,0,0
0,0.7603413561,1,0
0,0.4880493914,0,0
0,0.3372137292,0,0
0,0.5277832386,1,0
0,0.3435315896,0,0
0,0.3897183547,0,0
0,0.6385139845,1,0
1,0.3967892829,0,0
1,0.6151390694,1,0
1,0.8974535063,1,0
1,0.8684937207,1,0
1,0.3608320026,0,0
0,0.2672588611,0,0
0,0.1929271239,0,0
1,0.876267712,1,0
1,0.3586772822,0,0
1,0.8193047538,1,0
1,0.3547101831,0,0
1,0.7758133314,1,0
1,0.1876278305,0,0
1,0.3215860604,0,0
0,0.2797212092,0,0
0,0.386802883,0,0
1,0.833826638,1,0
0,0.2704324326,0,0
1,0.8799551291,1,0
0,0.5301018458,1,0
1,0.8664003551,1,0
1,0.2165488373,0,0
0,0.8251241512,1,0
1,0.8111107918,1,0
0,0.1851458491,0,0
1,0.8735985861,1,0
1,0.8206954831,1,0
0,0.2053803727,0,0
1,0.7979766916,1,0
1,0.1406995294,0,0
0,0.1025545539,0,0
1,0.619147841,1,0
1,0.8721156146,1,0
1,0.5663326826,1,0
1,0.784567548,1,0
1,0.8529252923,1,0
1,0.8224997361,1,0
0,0.4716678055,0,0
1,0.8297259177,1,0
0,0.2577539331,0,0
1,0.7088376099,1,0
1,0.3250329376,0,0
1,0.2254283488,0,0
0,0.220294664,0,0
1,0.6214489692,1,0
1,0.3536835872,0,0
1,0.2234169907,0,0
1,0.200754811,0,0
0,0.2831628699,0,0
1,0.3495862453,0,0
0,0.1658475617,0,0
0,0.3512084547,0,0
0,0.569580001,1,0
0,0.3670062494,0,0
1,0.7179997964,1,0
0,0.2128612673,0,0
1,0.5501935231,1,0
0,0.8727622173,1,0
0,0.8799073104,1,0
0,0.8174957979,1,0
1,0.8298646609,1,0
0,0.6982487233,1,0
1,0.791551582,1,0
1,0.2665767086,0,0
0,0.1423034687,0,0
1,0.4114005298,0,0
0,0.07931816466,0,0
1,0.8896967987,1,0
0,0.07069178596,0,0
1,0.8035155375,1,0
1,0.6146508467,1,0
1,0.8518289435,1,0
0,0.1690307981,0,0
0,0.1292027438,0,0
1,0.2881542318,0,0
1,0.803897129,1,0
0,0.8225894563,1,0
1,0.52334517,1,0
0,0.429853158,0,0
1,0.819058608,1,0
0,0.4986632522,0,0
0,0.2453748977,0,0
0,0.4953331749,0,0
1,0.8518087281,1,0
1,0.3447054611,0,0
1,0.8918973494,1,0
1,0.846709168,1,0
0,0.1701604126,0,0
1,0.4550676718,0,0
0,0.05097272417,0,0
0,0.3726233761,0,0
1,0.722277928,1,0
1,0.7760785967,1,0
0,0.4263727577,0,0
0,0.2983519481,0,0
1,0.627037741,1,0
0,0.2811332476,0,0
1,0.8190079457,1,0
0,0.7903564518,1,0
0,0.1501978604,0,0
1,0.815409939,1,0
0,0.2035167726,0,0
1,0.3697484655,0,0
0,0.2186803153,0,0
0,0.3844424556,0,0
0,0.2825282825,0,0
1,0.1606429568,0,0
0,0.5330568878,1,0
0,0.2559847544,0,0
0,0.8251074575,1,0
0,0.2753857277,0,0
0,0.4295204828,0,0
0,0.3538097557,0,0
1,0.8803591791,1,0
1,0.7753491721,1,0
0,0.4092742252,0,0
0,0.1478338598,0,0
1,0.5527953439,1,0
1,0.8451133111,1,0
1,0.8529038454,1,0
1,0.8425959346,1,0
0,0.4945020425,0,0
1,0.5934739759,1,0
1,0.8734696568,1,0
0,0.149478823,0,0
0,0.3990012601,0,0
0,0.07196971969,0,0
0,0.8706571074,1,0
1,0.822164464,1,0
1,0.2153469251,0,0
0,0.2831489599,0,0
1,0.7948554002,1,0
0,0.8085999076,1,0
0,0.09889393179,0,0
1,0.3533679335,0,0
0,0.1244571133,0,0
1,0.6107833567,1,0
1,0.5748070908,1,0
0,0.8218327656,1,0
0,0.1584529831,0,0
0,0.1016981775,0,0
1,0.8747679569,1,0
0,0.1150839438,0,0
0,0.1989097977,0,0
1,0.8327755948,1,0
1,0.8315631608,1,0
0,0.4483242964,0,0
0,0.5319733252,1,0
0,0.4536750778,0,0
1,0.8579671677,1,0
1,0.8193311461,1,0
1,0.8341653389,1,0
0,0.8636845479,1,0
1,0.8761864384,1,0
1,0.536859873,1,0
1,0.3815777124,0,0
1,0.8006783669,1,0
1,0.8384027066,1,0
0,0.1236528605,0,0
0,0.1188550881,0,0
0,0.9019154892,1,0
0,0.3892981956,0,0
1,0.2851491745,0,0
0,0.2679355121,0,0
0,0.210904178,0,0
0,0.2639358408,0,0
1,0.4272310416,0,0
0,0.4139593697,0,0
1,0.1860578251,0,0
0,0.2353144568,0,0
1,0.8385440891,1,0
0,0.52334517,1,0
1,0.2932567142,0,0
1,0.8577519331,1,0
1,0.8579671677,1,0
0,0.08941078714,0,0
0,0.2676904866,0,0
1,0.334603002,0,0
1,0.3826265454,0,0
0,0.3857997321,0,0
1,0.3973969288,0,0
1,0.5049300093,1,0
1,0.858959845,1,0
0,0.5143268364,1,0
0,0.1451241747,0,0
0,0.7853994762,1,0
0,0.210863627,0,0
0,0.5854014735,1,0
1,0.8030782818,1,0
0,0.4504511027,0,0
0,0.1833375791,0,0
1,0.8246335455,1,0
0,0.5082863518,1,0
0,0.08798175319,0,0
0,0.3028381894,0,0
1,0.8230352901,1,0
0,0.63038567,1,0
1,0.1892725833,0,0
0,0.7837572562,1,0
1,0.3643394742,0,0
1,0.5153145034,1,0
0,0.2854191366,0,0
1,0.8273375127,1,0
0,0.1046421203,0,0
1,0.3890711373,0,0
1,0.2993237698,0,0
0,0.3289632344,0,0
0,0.6035427882,1,0
1,0.8222927832,1,0
0,0.1181550544,0,0
1,0.3774848258,0,0
1,0.8657026694,1,0
0,0.3890711373,0,0
0,0.4451520783,0,0
1,0.4010970504,0,0
1,0.2027551249,0,0
0,0.1587662893,0,0
0,0.3461843292,0,0
1,0.4858776601,0,0
0,0.2597680166,0,0
1,0.8692732492,1,0
1,0.8891969557,1,0
0,0.09571495067,0,0
1,0.7566518348,1,0
0,0.4099475443,0,0
1,0.3328784378,0,0
1,0.4561776358,0,0
1,0.5476814502,1,0
0,0.164893051,0,0
0,0.2397428683,0,0
1,0.7686746415,1,0
1,0.2983519481,0,0
1,0.8727723097,1,0
0,0.4719151723,0,0
1,0.2858242996,0,0
1,0.6594679441,1,0
0,0.8006030506,1,0
0,0.1052575587,0,0
0,0.3434968756,0,0
1,0.8309612865,1,0
0,0.246431426,0,0
1,0.813989345,1,0
1,0.2333609564,0,0
0,0.1652796185,0,0
1,0.5969862097,1,0
1,0.4968518626,0,0
0,0.1989097977,0,0
0,0.4220282096,0,0
0,0.2647529538,0,0
1,0.4302159024,0,0
1,0.8704024908,1,0
0,0.1046806108,0,0
0,0.07260321176,0,0
1,0.3627834785,0,0
0,0.4992986474,0,0
0,0.8370772335,1,0
0,0.2905204324,0,0
0,0.5694112039,1,0
1,0.817244878,1,0
0,0.1171032208,0,0
0,0.2590408984,0,0
1,0.8261614093,1,0
1,0.8043624926,1,0
1,0.4606697226,0,0
1,0.8018385771,1,0
0,0.2226325265,0,0
1,0.7862879439,1,0
1,0.5038934034,1,0
0,0.2110124046,0,0
1,0.857089918,1,0
1,0.3680380599,0,0
0,0.3783287323,0,0
0,0.2423845113,0,0
0,0.2161919255,0,0
1,0.8499273084,1,0
0,0.8733811135,1,0
0,0.399727135,0,0
0,0.1155208004,0,0
1,0.8448948877,1,0
0,0.2133776486,0,0
0,0.2818175848,0,0
1,0.2276780496,0,0
0,0.5166493391,1,0
1,0.4518390128,0,0
1,0.521408123,1,0
0,0.3796116527,0,0
1,0.4158782128,0,0
0,0.3436636081,0,0
1,0.8224240704,1,0
0,0.216566757,0,0
1,0.8532406178,1,0
0,0.3555848085,0,0
0,0.5353798349,1,0
1,0.6537323875,1,0
0,0.2190413002,0,0
0,0.1572026993,0,0
1,0.848835793,1,0
0,0.0898647726,0,0
0,0.2197852081,0,0
0,0.2437763932,0,0
1,0.8220155014,1,0
1,0.2372002577,0,0
0,0.4507092678,0,0
1,0.2801848485,0,0
0,0.3337290303,0,0
0,0.2828740651,0,0
1,0.8523821274,1,0
1,0.8243201323,1,0
1,0.577362321,1,0
0,0.1766225341,0,0
0,0.09531839301,0,0
0,0.3888533251,0,0
0,0.6346519436,1,0
1,0.4184357258,0,0
0,0.146841499,0,0
1,0.745331544,1,0
1,0.555500438,1,0
0,0.3236228304,0,0
1,0.5227413046,1,0
1,0.580972139,1,0
0,0.3639056802,0,0
0,0.8920190971,1,0
0,0.253228639,0,0
1,0.8651189185,1,0
1,0.09398620196,0,0
0,0.1637650425,0,0
0,0.2398801621,0,0
0,0.4781711988,0,0
1,0.8628835029,1,0
0,0.3941979734,0,0
1,0.5643933268,1,0
0,0.2712852121,0,0
1,0.8597199174,1,0
1,0.6804642651,1,0
0,0.2781125658,0,0
0,0.3372337217,0,0
1,0.7250153917,1,0
1,0.5216863077,1,0
1,0.8339948094,1,0
1,0.8481866873,1,0
0,0.3885752146,0,0
0,0.5363779621,1,0
1,0.8867003187,1,0
0,0.2137467982,0,0
1,0.2854147099,0,0
1,0.517197337,1,0
1,0.5619683738,1,0
1,0.8902997816,1,0
1,0.9064989847,1,0
1,0.888864288,1,0
0,0.1396314118,0,0
0,0.2194455512,0,0
0,0.8116059274,1,0
1,0.6705229768,1,0
1,0.2861473976,0,0
0,0.4664649461,0,0
1,0.3952038977,0,0
0,0.5114053756,1,0
0,0.1926699776,0,0
0,0.220294664,0,0
1,0.5423235185,1,0
1,0.211490562,0,0
0,0.1511624473,0,0
0,0.3756349373,0,0
0,0.8307657139,1,0
1,0.8831978766,1,0
1,0.8602700271,1,0
1,0.8768924736,1,0
1,0.3089483901,0,0
0,0.1414828577,0,0
0,0.1876086032,0,0
0,0.1693996568,0,0
0,0.2752201504,0,0
1,0.8817681173,1,0
1,0.2406183039,0,0
0,0.486302082,0,0
1,0.4705380722,0,0
1,0.4991805518,0,0
1,0.8612367553,1,0
1,0.8534119278,1,0
0,0.3754153664,0,0
1,0.3570579571,0,0
1,0.3553139789,0,0
1,0.6114178203,1,0
0,0.3933403156,0,0
1,0.8419220308,1,0
0,0.2225993585,0,0
1,0.5866130835,1,0
1,0.5760417504,1,0
1,0.5265006444,1,0
0,0.5692818496,1,0
1,0.1275151806,0,0
0,0.7930360743,1,0
1,0.8207865635,1,0
0,0.5963792603,1,0
1,0.5485613539,1,0
0,0.2713615304,0,0
0,0.06262045477,0,0
1,0.8511446466,1,0
1,0.8868451066,1,0
1,0.844216343,1,0
1,0.3440976032,0,0
1,0.854182188,1,0
1,0.3309289675,0,0
0,0.2176884191,0,0
0,0.586174764,1,0
1,0.8455293531,1,0
0,0.3833856973,0,0
1,0.3505339181,0,0
1,0.3843895953,0,0
1,0.8283115088,1,0
1,0.8505366661,1,0
1,0.8133323641,1,0
1,0.6637144964,1,0
1,0.2614121572,0,0
0,0.2918090142,0,0
1,0.340189439,0,0
1,0.8513904861,1,0
1,0.3961302009,0,0
0,0.3131618662,0,0
0,0.3420037646,0,0
1,0.6315126217,1,0
1,0.2932567142,0,0
0,0.3422629314,0,0
1,0.7493199692,1,0
1,0.8183167372,1,0
1,0.3894376453,0,0
0,0.2034218449,0,0
0,0.2733096287,0,0
1,0.8306352292,1,0
1,0.4598900724,0,0
0,0.4935227117,0,0
0,0.6243364956,1,0
0,0.1993426832,0,0
0,0.1602536178,0,0
1,0.7730105627,1,0
0,0.252706096,0,0
1,0.8008313945,1,0
1,0.8185284385,1,0
1,0.7766721999,1,0
1,0.07528651461,0,0
0,0.3578117126,0,0
1,0.5841395467,1,0
1,0.1961912861,0,0
1,0.8799568591,1,0
1,0.2669498076,0,0
0,0.4540749779,0,0
1,0.8529785821,1,0
0,0.1757708906,0,0
1,0.8774697266,1,0
0,0.5382286644,1,0
1,0.5271480121,1,0
0,0.2518714626,0,0
1,0.8629668511,1,0
0,0.4130321684,0,0
0,0.4882289417,0,0
1,0.8753423244,1,0
1,0.8797511609,1,0
1,0.655305018,1,0
0,0.08430660152,0,0
0,0.3570579571,0,0
1,0.8221203202,1,0
1,0.8551478942,1,0
0,0.525439884,1,0
0,0.3853125029,0,0
1,0.8752531421,1,0
0,0.4828750159,0,0
0,0.2455809757,0,0
1,0.4732491228,0,0
1,0.2059284204,0,0
0,0.262007487,0,0
1,0.4934151958,0,0
0,0.5105232911,1,0
1,0.851141917,1,0
0,0.1543530139,0,0
1,0.8196426959,1,0
0,0.7449080068,1,0
1,0.5061740887,1,0
0,0.130609469,0,0
1,0.3196077942,0,0
1,0.796867584,1,0
1,0.8278349001,1,0
0,0.4105885166,0,0
1,0.2513204615,0,0
0,0.4065481561,0,0
0,0.2993019737,0,0
1,0.8224997361,1,0
0,0.4258225866,0,0
0,0.2991039459,0,0
0,0.1391410281,0,0
0,0.09697209544,0,0
0,0.2991039459,0,0
1,0.2656407504,0,0
0,0.2784177863,0,0
0,0.2871236318,0,0
1,0.8813203458,1,0
0,0.8175474764,1,0
0,0.2674008189,0,0
1,0.1290028743,0,0
1,0.6037778974,1,0
1,0.2974027792,0,0
1,0.7731346634,1,0
0,0.1391543705,0,0
1,0.8929451065,1,0
0,0.2818644712,0,0
0,0.371754192,0,0
0,0.2466098549,0,0
0,0.2809234482,0,0
1,0.3283406191,0,0
0,0.5007044844,1,0
0,0.215424135,0,0
0,0.1384858314,0,0
1,0.7830736922,1,0
0,0.1983127638,0,0
0,0.2945130056,0,0
0,0.2741498723,0,0
0,0.4161895338,0,0
0,0.3272746631,0,0
0,0.4564119558,0,0
0,0.5793275577,1,0
0,0.3843424198,0,0
0,0.8595814166,1,0
0,0.2161218783,0,0
1,0.7708766038,1,0
0,0.8413228995,1,0
1,0.7832003811,1,0
0,0.2095247503,0,0
0,0.3381083052,0,0
0,0.4112809094,0,0
0,0.225133109,0,0
1,0.5494501499,1,0
0,0.2753857277,0,0
1,0.8607878014,1,0
1,0.2921448162,0,0
1,0.7670979557,1,0
1,0.5015464528,1,0
1,0.7699441583,1,0
0,0.1399392449,0,0
1,0.8869593519,1,0
1,0.5945452605,1,0
0,0.502822774,1,0
0,0.2268470589,0,0
1,0.8368605588,1,0
0,0.3722070606,0,0
0,0.3440976032,0,0
0,0.2339226821,0,0
1,0.3083950572,0,0
1,0.4214295531,0,0
1,0.1778232316,0,0
1,0.8675508703,1,0
0,0.5808005221,1,0
0,0.1430231508,0,0
0,0.4990850343,0,0
0,0.8230352901,1,0
0,0.4084876617,0,0
0,0.2899904485,0,0
0,0.831049229,1,0
0,0.1139645712,0,0
0,0.1493292727,0,0
1,0.484767469,0,0
0,0.2142428697,0,0
1,0.231319248,0,0
0,0.2774791429,0,0
1,0.6817357903,1,0
1,0.516582596,1,0
1,0.8989521759,1,0
0,0.2932997699,0,0
0,0.63661098,1,0
0,0.5485845854,1,0
0,0.1382323048,0,0
1,0.220294664,0,0
0,0.5950303832,1,0
0,0.5179856433,1,0
0,0.3459735119,0,0
0,0.5887111201,1,0
0,0.2642779818,0,0
0,0.2136425859,0,0
1,0.8620303835,1,0
1,0.8676588813,1,0
1,0.8570659268,1,0
1,0.810148971,1,0
1,0.8713762629,1,0
0,0.2688464349,0,0
1,0.8520125563,1,0
1,0.2195017787,0,0
1,0.8218997642,1,0
0,0.1242047017,0,0
1,0.8418061361,1,0
0,0.2834522976,0,0
0,0.2049222066,0,0
1,0.5088199477,1,0
0,0.3380017358,0,0
0,0.1806162801,0,0
1,0.8735249681,1,0
1,0.7882772468,1,0
0,0.3808109891,0,0
1,0.5168120658,1,0
1,0.8577310629,1,0
0,0.2940012506,0,0
1,0.5293765949,1,0
0,0.0670518207,0,0
1,0.3213486924,0,0
1,0.8646307698,1,0
0,0.8289640414,1,0
0,0.3617945526,0,0
0,0.08344402591,0,0
0,0.2242182601,0,0
0,0.8005125024,1,0
0,0.272601881,0,0
1,0.4356363811,0,0
1,0.6259894948,1,0
0,0.5630236344,1,0
0,0.09663265109,0,0
0,0.215830298,0,0
1,0.2499324051,0,0
0,0.4627389848,0,0
0,0.281894046,0,0
1,0.3765980788,0,0
0,0.6274675161,1,0
0,0.5168126779,1,0
1,0.376944373,0,0
0,0.5177527748,1,0
0,0.1738072746,0,0
1,0.8566425721,1,0
1,0.3843492177,0,0
0,0.110400115,0,0
0,0.1724663016,0,0
0,0.617173261,1,0
0,0.8223786197,1,0
1,0.8979004384,1,0
0,0.3193235722,0,0
0,0.1129386065,0,0
1,0.8785633209,1,0
0,0.1842408391,0,0
0,0.1386489354,0,0
1,0.8293807823,1,0
0,0.09339676598,0,0
0,0.3750742156,0,0
1,0.8527535468,1,0
0,0.3264975124,0,0
1,0.8236222342,1,0
1,0.5331904328,1,0
1,0.5067172292,1,0
0,0.3229750316,0,0
1,0.4852535156,0,0
1,0.8797636016,1,0
0,0.3447054611,0,0
0,0.3864359879,0,0
1,0.8683675629,1,0
0,0.1878965821,0,0
0,0.3629491437,0,0
1,0.8641329639,1,0
0,0.173404889,0,0
1,0.5549062883,1,0
1,0.445639095,0,0
1,0.7265800424,1,0
0,0.1534196056,0,0
0,0.2089970651,0,0
1,0.4851273143,0,0
1,0.6575761702,1,0
0,0.1582580757,0,0
0,0.7602544506,1,0
1,0.1452371075,0,0
0,0.3958303684,0,0
0,0.5532392665,1,0
0,0.1987425294,0,0
1,0.4600076931,0,0
0,0.5153332325,1,0
1,0.2176884191,0,0
0,0.8008396456,1,0
0,0.2741223367,0,0
0,0.3765980788,0,0
1,0.3907496678,0,0
1,0.2307827834,0,0
0,0.3092388337,0,0
0,0.256658271,0,0
1,0.5909064552,1,0
1,0.4638509454,0,0
1,0.6552217825,1,0
0,0.0556190272,0,0
0,0.8362802793,1,0
1,0.8666453838,1,0
1,0.3917168087,0,0
1,0.8030334559,1,0
0,0.2391992103,0,0
0,0.2067217086,0,0
0,0.3765980788,0,0
0,0.3457166642,0,0
1,0.8547241971,1,0
1,0.3560918301,0,0
1,0.8150681449,1,0
0,0.4204037819,0,0
1,0.785630965,1,0
0,0.3967357025,0,0
0,0.190550706,0,0
1,0.7941151527,1,0
1,0.2297399328,0,0
0,0.1616234991,0,0
1,0.6055306501,1,0
0,0.7975114177,1,0
0,0.7066667878,1,0
0,0.2608146501,0,0
0,0.4982831408,0,0
0,0.5330288622,1,0
1,0.8568284874,1,0
1,0.3292072601,0,0
0,0.1242047017,0,0
1,0.2991039459,0,0
1,0.8180988651,1,0
0,0.2242517626,0,0
0,0.8239836311,1,0
1,0.3964692322,0,0
0,0.1279569837,0,0
0,0.1832602695,0,0
1,0.7644982939,1,0
1,0.8436433881,1,0
0,0.112536812,0,0
1,0.8658620519,1,0
0,0.1468249311,0,0
0,0.2816940519,0,0
0,0.3892761501,0,0
0,0.8182423716,1,0
0,0.3050931645,0,0
0,0.5656407686,1,0
1,0.3213683553,0,0
0,0.4721701683,0,0
0,0.1995570053,0,0
1,0.8407687931,1,0
0,0.6362913,1,0
1,0.560112553,1,0
0,0.6344266017,1,0
0,0.3349606056,0,0
1,0.8423842631,1,0
0,0.2274160395,0,0
0,0.4058881688,0,0
1,0.4312527818,0,0
0,0.1567728769,0,0
1,0.8840184098,1,0
1,0.828254029,1,0
1,0.8102911102,1,0
0,0.06896527587,0,0
0,0.2298514088,0,0
1,0.8514922275,1,0
1,0.85635323,1,0
1,0.4093659535,0,0
0,0.1242047017,0,0
0,0.3758879039,0,0
1,0.8063301028,1,0
1,0.8169082324,1,0
0,0.8595062155,1,0
0,0.104645097,0,0
0,0.4750639974,0,0
0,0.2860407985,0,0
0,0.6479712359,1,0
0,0.3844424556,0,0
1,0.8714393494,1,0
1,0.8420900494,1,0
0,0.05689297472,0,0
1,0.7723224436,1,0
0,0.3468067686,0,0
0,0.4048477369,0,0
1,0.573634773,1,0
1,0.4844566642,0,0
0,0.2421740222,0,0
0,0.2879063475,0,0
1,0.3248160784,0,0
1,0.2067671801,0,0
0,0.5603728255,1,0
1,0.8636880077,1,0
0,0.1832667507,0,0
1,0.4639392724,0,0
0,0.4127261096,0,0
0,0.5130113514,1,0
1,0.8143102489,1,0
1,0.8813645784,1,0
1,0.3759372261,0,0
1,0.3440981499,0,0
1,0.1945195992,0,0
0,0.8043656615,1,0
1,0.2005195206,0,0
1,0.2463344242,0,0
1,0.5791849336,1,0
1,0.5344408778,1,0
1,0.7888565009,1,0
1,0.8529939979,1,0
1,0.8551492315,1,0
0,0.3869376419,0,0
1,0.529797853,1,0
0,0.5698731412,1,0
1,0.8211080087,1,0
