y_true,y_prob,y_pred,fold
1,0.1337281397,0,0
0,0.2483014898,0,0
1,0.2689307706,0,0
1,0.8522876902,1,0
1,0.8157766346,1,0
1,0.364621865,0,0
1,0.8512371568,1,0
1,0.22760229,0,0
0,0.2908670366,0,0
0,0.2922514804,0,0
1,0.9048713611,1,0
0,0.4407988676,0,0
1,0.6099480199,1,0
1,0.466230801,0,0
1,0.364621865,0,0
1,0.8706374892,1,0
0,0.2706644227,0,0
1,0.4635780107,0,0
1,0.4443617637,0,0
1,0.3387373741,0,0
0,0.1740560713,0,0
1,0.8055501909,1,0
0,0.3364239977,0,0
0,0.2195102943,0,0
0,0.4495568064,0,0
0,0.2678475055,0,0
0,0.2664364296,0,0
1,0.09961548952,0,0
0,0.6654217628,1,0
0,0.4398781843,0,0
0,0.4748367672,0,0
0,0.4633645447,0,0
1,0.8828519523,1,0
1,0.869224015,1,0
1,0.8782336769,1,0
0,0.3125643552,0,0
1,0.4231659826,0,0
1,0.5713761127,1,0
0,0.2857275815,0,0
1,0.8308644114,1,0
1,0.6761639352,1,0
0,0.4177879308,0,0
0,0.3023511399,0,0
1,0.3387373741,0,0
1,0.8802900009,1,0
0,0.2229264358,0,0
0,0.2077046217,0,0
0,0.2348958488,0,0
1,0.4216752835,0,0
0,0.4467649797,0,0
1,0.8540189333,1,0
0,0.241735109,0,0
1,0.3364239977,0,0
0,0.5964837715,1,0
1,0.8059321727,1,0
0,0.5819377015,1,0
0,0.5789947102,1,0
0,0.2947552255,0,0
0,0.4345329963,0,0
0,0.8308644114,1,0
1,0.8843606667,1,0
0,0.4439731984,0,0
1,0.8660276895,1,0
0,0.2635163307,0,0
0,0.2974926059,0,0
0,0.2664364296,0,0
0,0.4495568064,0,0
1,0.6291184553,1,0
1,0.8593174191,1,0
1,0.8272416546,1,0
1,0.2184373515,0,0
1,0.2386790353,0,0
0,0.4782239753,0,0
0,0.2690094716,0,0
1,0.4846657945,0,0
1,0.2393825519,0,0
1,0.336536281,0,0
0,0.7939555568,1,0
0,0.312753403,0,0
1,0.844832357,1,0
1,0.4570311528,0,0
1,0.8819672198,1,0
1,0.7961363448,1,0
0,0.2947545885,0,0
0,0.3263836615,0,0
0,0.1033825723,0,0
0,0.3285998555,0,0
0,0.1544021654,0,0
0,0.5940587635,1,0
1,0.8408214276,1,0
0,0.2580917955,0,0
0,0.1423745567,0,0
0,0.2664455211,0,0
1,0.8565380537,1,0
0,0.1566009492,0,0
1,0.5402062532,1,0
1,0.8055501909,1,0
1,0.8456932308,1,0
0,0.3158944886,0,0
0,0.480311861,0,0
1,0.8984155081,1,0
1,0.8112115522,1,0
0,0.4363903521,0,0
0,0.3263836615,0,0
0,0.3220111808,0,0
1,0.5819175105,1,0
0,0.2908172786,0,0
0,0.2204511039,0,0
0,0.6072137259,1,0
1,0.480311861,0,0
1,0.4495568064,0,0
0,0.4102297013,0,0
1,0.8611684991,1,0
1,0.6132812291,1,0
1,0.5502213223,1,0
1,0.8297580983,1,0
0,0.4600627788,0,0
1,0.8907001425,1,0
0,0.2673460034,0,0
0,0.3009485756,0,0
1,0.8114048928,1,0
0,0.2470608678,0,0
0,0.3181940952,0,0
0,0.8576729934,1,0
1,0.4090800272,0,0
0,0.427039786,0,0
0,0.2931488786,0,0
1,0.4398781843,0,0
0,0.4422172152,0,0
1,0.8492566711,1,0
1,0.1830514164,0,0
1,0.4430897812,0,0
1,0.2931488786,0,0
0,0.3157845953,0,0
0,0.241735109,0,0
1,0.8608124335,1,0
1,0.8532356523,1,0
1,0.4629693445,0,0
0,0.4283591028,0,0
1,0.8253136847,1,0
1,0.294694321,0,0
0,0.3023566326,0,0
1,0.8138896104,1,0
0,0.8168814322,1,0
0,0.1600783402,0,0
0,0.1564318603,0,0
1,0.1215224359,0,0
0,0.2959218948,0,0
0,0.1254566147,0,0
0,0.4398781843,0,0
0,0.3440765887,0,0
0,0.4639723199,0,0
1,0.2860884432,0,0
1,0.8607085962,1,0
0,0.1865181582,0,0
0,0.3440765887,0,0
1,0.6145087359,1,0
0,0.4704584925,0,0
0,0.7711804571,1,0
0,0.3314700799,0,0
0,0.1538400101,0,0
1,0.3030632756,0,0
1,0.3516156986,0,0
1,0.5860822027,1,0
1,0.4135539472,0,0
1,0.8140393612,1,0
1,0.6302070597,1,0
1,0.6143945659,1,0
0,0.8483013227,1,0
0,0.3163367549,0,0
0,0.189729163,0,0
0,0.1022401176,0,0
0,0.294694321,0,0
1,0.2570589992,0,0
1,0.189729163,0,0
0,0.3215646828,0,0
0,0.1338992884,0,0
1,0.5356757781,1,0
1,0.8522876902,1,0
1,0.6082132522,1,0
1,0.8536920054,1,0
0,0.8259010259,1,0
0,0.1829505909,0,0
0,0.4395352047,0,0
1,0.2470608678,0,0
0,0.2379853815,0,0
0,0.3110598644,0,0
1,0.4168587071,0,0
1,0.8272789382,1,0
0,0.3430618981,0,0
1,0.784731598,1,0
1,0.5701082606,1,0
0,0.8541720789,1,0
0,0.5275360877,1,0
0,0.4094396894,0,0
0,0.6171899123,1,0
0,0.3974732715,0,0
0,0.4148448559,0,0
0,0.5452067261,1,0
1,0.4742565797,0,0
1,0.5545251774,1,0
1,0.8254066419,1,0
1,0.8582819384,1,0
1,0.3698311243,0,0
0,0.2272761374,0,0
0,0.2298011531,0,0
1,0.8736541256,1,0
1,0.4502102233,0,0
1,0.8258076171,1,0
1,0.3505598482,0,0
1,0.8218705237,1,0
1,0.2345511302,0,0
1,0.3183992522,0,0
0,0.2866538619,0,0
0,0.3263836615,0,0
1,0.816424848,1,0
0,0.2853844848,0,0
1,0.8547145648,1,0
0,0.6167264361,1,0
1,0.8741956855,1,0
1,0.2937768583,0,0
0,0.7938756148,1,0
1,0.8819569694,1,0
0,0.2077046217,0,0
1,0.8845187415,1,0
1,0.5793747284,1,0
0,0.2969946261,0,0
1,0.7704275625,1,0
1,0.1538400101,0,0
0,0.1476745291,0,0
1,0.4495568064,0,0
1,0.8607694276,1,0
1,0.6169610233,1,0
1,0.8173392084,1,0
1,0.8709949321,1,0
1,0.8215334979,1,0
0,0.4247517466,0,0
1,0.8522876902,1,0
0,0.1566009492,0,0
1,0.8608124335,1,0
1,0.3941956649,0,0
1,0.2579309887,0,0
0,0.2692972811,0,0
1,0.5677775471,1,0
1,0.412097905,0,0
1,0.3192234242,0,0
1,0.2894816428,0,0
0,0.3180717908,0,0
1,0.3663852269,0,0
0,0.1761811078,0,0
0,0.3155089055,0,0
0,0.6171987046,1,0
0,0.4682445265,0,0
1,0.5558956731,1,0
0,0.2987176397,0,0
1,0.6048553792,1,0
0,0.8655319239,1,0
0,0.9048713611,1,0
0,0.8010023434,1,0
1,0.8126452826,1,0
0,0.7209904079,1,0
1,0.8521073192,1,0
1,0.241735109,0,0
0,0.1930924579,0,0
1,0.372412658,0,0
0,0.08731513657,0,0
1,0.8233093931,1,0
0,0.1252954545,0,0
1,0.8218705237,1,0
1,0.3919811912,0,0
1,0.7941373984,1,0
0,0.1704894749,0,0
0,0.1152378705,0,0
1,0.3229801029,0,0
1,0.7229159637,1,0
0,0.8118511232,1,0
1,0.6056975202,1,0
0,0.6235017978,1,0
1,0.6169610233,1,0
0,0.5793747284,1,0
0,0.3008580929,0,0
0,0.4509045248,0,0
1,0.8212902906,1,0
1,0.4324572028,0,0
1,0.8348226428,1,0
1,0.8572026895,1,0
0,0.2692972811,0,0
1,0.322015811,0,0
0,0.1043063677,0,0
0,0.3698311243,0,0
1,0.6188957747,1,0
1,0.7935319203,1,0
0,0.3055867621,0,0
0,0.3387373741,0,0
1,0.2898881339,0,0
0,0.3557331528,0,0
1,0.7995200835,1,0
0,0.8608124335,1,0
0,0.1443669099,0,0
1,0.5096177109,1,0
0,0.2573981893,0,0
1,0.3786305128,0,0
0,0.2659858867,0,0
0,0.423036699,0,0
0,0.2889241433,0,0
1,0.2580682298,0,0
0,0.3285998555,0,0
0,0.2726335739,0,0
0,0.8045255412,1,0
0,0.2849709225,0,0
0,0.4439731984,0,0
0,0.3388224817,0,0
1,0.8497522932,1,0
1,0.7086585482,1,0
0,0.4302973697,0,0
0,0.2988098361,0,0
1,0.6132812291,1,0
1,0.8927086783,1,0
1,0.8653503986,1,0
1,0.8425626816,1,0
0,0.4704584925,0,0
1,0.5978417335,1,0
1,0.9080787637,1,0
0,0.1391893219,0,0
0,0.4308445263,0,0
0,0.1363309325,0,0
0,0.8151496748,1,0
1,0.8076481077,1,0
1,0.2722504572,0,0
0,0.3740415142,0,0
1,0.8622183023,1,0
0,0.7861007867,1,0
0,0.1536231392,0,0
1,0.423036699,0,0
0,0.1402989655,0,0
1,0.6335160776,1,0
1,0.5822336929,1,0
0,0.8165483746,1,0
0,0.2500375767,0,0
0,0.1254566147,0,0
1,0.8696058374,1,0
0,0.1638791602,0,0
0,0.2706644227,0,0
1,0.8081589549,1,0
1,0.8492411423,1,0
0,0.4216752835,0,0
0,0.5749194927,1,0
0,0.4493199911,0,0
1,0.8998867129,1,0
1,0.8239654245,1,0
1,0.707658127,1,0
0,0.854863729,1,0
1,0.8751418405,1,0
1,0.5309439306,1,0
1,0.4363903521,0,0
1,0.8078782306,1,0
1,0.8591166934,1,0
0,0.1436826774,0,0
0,0.1356160304,0,0
0,0.8877524577,1,0
0,0.469983583,0,0
1,0.2966255611,0,0
0,0.2954908507,0,0
0,0.1704894749,0,0
0,0.3049164044,0,0
1,0.4480533326,0,0
0,0.4308445263,0,0
1,0.1222216559,0,0
0,0.3117750615,0,0
1,0.8411020233,1,0
0,0.6167162405,1,0
1,0.3285998555,0,0
1,0.6235017978,1,0
1,0.8777857233,1,0
0,0.157741676,0,0
0,0.2689307706,0,0
1,0.2942723695,0,0
1,0.4713684669,0,0
0,0.3286116836,0,0
1,0.4283591028,0,0
1,0.6374781306,1,0
1,0.8235522351,1,0
0,0.6047647086,1,0
0,0.2856842519,0,0
0,0.8126810669,1,0
0,0.1706903615,0,0
0,0.6383406922,1,0
1,0.8069468547,1,0
0,0.3374534412,0,0
0,0.2942723695,0,0
1,0.7939555568,1,0
0,0.6173900023,1,0
0,0.1498316558,0,0
0,0.364621865,0,0
1,0.8243352608,1,0
0,0.623217423,1,0
1,0.2079645077,0,0
0,0.8081472736,1,0
1,0.4414987209,0,0
1,0.464618508,0,0
0,0.2387433054,0,0
1,0.6124282533,1,0
0,0.1104329335,0,0
1,0.3564073023,0,0
1,0.3363531802,0,0
0,0.2987322691,0,0
0,0.6110245907,1,0
1,0.8423106208,1,0
0,0.1709154984,0,0
1,0.4502102233,0,0
1,0.8226837658,1,0
0,0.3516156986,0,0
0,0.2922514804,0,0
1,0.2898881339,0,0
1,0.2399986308,0,0
0,0.2204532925,0,0
0,0.4083611766,0,0
1,0.4009560246,0,0
0,0.1943597979,0,0
1,0.8855272698,1,0
1,0.7347748506,1,0
0,0.1706903615,0,0
1,0.8165795658,1,0
0,0.4407988676,0,0
1,0.2832642215,0,0
1,0.516288159,1,0
1,0.720107425,1,0
0,0.2033273289,0,0
0,0.2947545885,0,0
1,0.4546150853,0,0
1,0.3698311243,0,0
1,0.868989219,1,0
0,0.4363903521,0,0
1,0.3286116836,0,0
1,0.7652038399,1,0
0,0.8160302525,1,0
0,0.1740369767,0,0
0,0.3958475696,0,0
1,0.8507349957,1,0
0,0.3198747957,0,0
1,0.8569050026,1,0
1,0.3247174868,0,0
0,0.2033273289,0,0
1,0.3834484572,0,0
1,0.3263836615,0,0
0,0.2745069061,0,0
0,0.3247174868,0,0
0,0.2659858867,0,0
1,0.4742565797,0,0
1,0.8497486594,1,0
0,0.1041131346,0,0
0,0.1318193864,0,0
1,0.312753403,0,0
0,0.6231798874,1,0
0,0.8701276417,1,0
0,0.3144919781,0,0
0,0.6038367489,1,0
1,0.8221423669,1,0
0,0.1413304834,0,0
0,0.3974732715,0,0
1,0.8094969152,1,0
1,0.5052918917,1,0
1,0.5303280216,1,0
1,0.7245820921,1,0
0,0.2706644227,0,0
1,0.8408869694,1,0
1,0.4420957059,0,0
0,0.2230945228,0,0
1,0.9036141643,1,0
1,0.3919811912,0,0
0,0.4420957059,0,0
0,0.2987176397,0,0
0,0.2866538619,0,0
1,0.8203178834,1,0
0,0.9007271873,1,0
0,0.4740037324,0,0
0,0.08918094908,0,0
1,0.5701082606,1,0
0,0.1704894749,0,0
0,0.3564073023,0,0
1,0.2689307706,0,0
0,0.595486129,1,0
1,0.5460951943,1,0
1,0.5366310513,1,0
0,0.3771224493,0,0
1,0.4659239034,0,0
0,0.3258764313,0,0
1,0.8083588746,1,0
0,0.3115368511,0,0
1,0.8187781832,1,0
0,0.4216752835,0,0
0,0.6051076825,1,0
1,0.7221151173,1,0
0,0.2745069061,0,0
0,0.2020848976,0,0
1,0.8095542542,1,0
0,0.1041131346,0,0
0,0.08731513657,0,0
0,0.3175659257,0,0
1,0.8145517482,1,0
1,0.2292358424,0,0
0,0.2977019057,0,0
1,0.374684423,0,0
0,0.3155238071,0,0
0,0.1704894749,0,0
1,0.8512965265,1,0
1,0.8169105912,1,0
1,0.6056975202,1,0
0,0.187477485,0,0
0,0.1071669807,0,0
0,0.4414987209,0,0
0,0.5947909533,1,0
1,0.4345329963,0,0
0,0.2720193227,0,0
1,0.8235522351,1,0
1,0.4635780107,0,0
0,0.3139336695,0,0
1,0.6185389299,1,0
1,0.6171987046,1,0
0,0.3364239977,0,0
0,0.8824245173,1,0
0,0.1617690565,0,0
1,0.8637827652,1,0
1,0.1567830739,0,0
0,0.1900671996,0,0
0,0.1356160304,0,0
0,0.6124282533,1,0
1,0.8711197727,1,0
0,0.4430897812,0,0
1,0.4748367672,0,0
0,0.3273730886,0,0
1,0.805961022,1,0
1,0.6782544481,1,0
0,0.2953297812,0,0
0,0.4002628127,0,0
1,0.8587103203,1,0
1,0.5809818503,1,0
1,0.7804013232,1,0
1,0.8081589549,1,0
0,0.4450890954,0,0
0,0.4777993052,0,0
1,0.8788400207,1,0
0,0.3042263608,0,0
1,0.2898881339,0,0
1,0.599791114,1,0
1,0.6763966952,1,0
1,0.8666464816,1,0
1,0.8348226428,1,0
1,0.8645377005,1,0
0,0.2722504572,0,0
0,0.3511854644,0,0
0,0.8045255412,1,0
1,0.5221987705,1,0
1,0.3049164044,0,0
0,0.4690630184,0,0
1,0.2987829409,0,0
0,0.6032875292,1,0
0,0.1807110214,0,0
0,0.2689307706,0,0
1,0.4742565797,0,0
1,0.2903645081,0,0
0,0.1125382762,0,0
0,0.3928468019,0,0
0,0.7864126724,1,0
1,0.8582918589,1,0
1,0.8783559259,1,0
1,0.8061166391,1,0
1,0.2959159905,0,0
0,0.1707754362,0,0
0,0.1318289216,0,0
0,0.2079645077,0,0
0,0.2817599303,0,0
1,0.8629941896,1,0
1,0.3049164044,0,0
0,0.5874016972,1,0
1,0.5366310513,1,0
1,0.5692552202,1,0
1,0.8236318499,1,0
1,0.8819317656,1,0
0,0.4439731984,0,0
1,0.3564073023,0,0
1,0.2130037446,0,0
1,0.6017852541,1,0
0,0.4308445263,0,0
1,0.8257669737,1,0
0,0.1674361633,0,0
1,0.6503983467,1,0
1,0.6077734176,1,0
1,0.5819210401,1,0
0,0.5701082606,1,0
1,0.1925201565,0,0
0,0.6153247478,1,0
1,0.7484281546,1,0
0,0.6656760818,1,0
1,0.620069502,1,0
0,0.3198747957,0,0
0,0.1234445715,0,0
1,0.8376947775,1,0
1,0.8606589811,1,0
1,0.8637772156,1,0
1,0.3792933027,0,0
1,0.8081472736,1,0
1,0.3505598482,0,0
0,0.2664364296,0,0
0,0.6260857085,1,0
1,0.8212902906,1,0
0,0.4398781843,0,0
1,0.3939839127,0,0
1,0.3137250794,0,0
1,0.82316422,1,0
1,0.8628812046,1,0
1,0.7997027278,1,0
1,0.2996850748,0,0
1,0.4704584925,0,0
0,0.3651751923,0,0
1,0.3440765887,0,0
1,0.846988083,1,0
1,0.3281463472,0,0
0,0.2931488786,0,0
0,0.423329824,0,0
1,0.5693438599,1,0
1,0.3387373741,0,0
0,0.3216339645,0,0
1,0.4495568064,0,0
1,0.8029302905,1,0
1,0.4216752835,0,0
0,0.2386790353,0,0
0,0.317534186,0,0
1,0.7953873688,1,0
1,0.3286116836,0,0
0,0.3969586994,0,0
0,0.7516620999,1,0
0,0.2483014898,0,0
0,0.1125382762,0,0
1,0.8059321727,1,0
0,0.3068125983,0,0
1,0.8637684584,1,0
1,0.8608323493,1,0
1,0.8086766191,1,0
1,0.1254566147,0,0
0,0.5104284234,1,0
1,0.6423192121,1,0
1,0.2664455211,0,0
1,0.8547145648,1,0
1,0.3277070317,0,0
0,0.5356757781,1,0
1,0.8526069487,1,0
0,0.2331741083,0,0
1,0.8497709333,1,0
0,0.6738380192,1,0
1,0.4998032805,0,0
0,0.2932070724,0,0
1,0.8518241152,1,0
0,0.4325088136,0,0
0,0.5565523828,1,0
1,0.923683446,1,0
1,0.8281250571,1,0
1,0.6706263968,1,0
0,0.06886594119,0,0
0,0.3387373741,0,0
1,0.7684304417,1,0
1,0.878371272,1,0
0,0.6188957747,1,0
0,0.4310590146,0,0
1,0.8607694276,1,0
0,0.5329165961,1,0
0,0.175565293,0,0
1,0.4705958101,0,0
1,0.3049164044,0,0
0,0.2487880243,0,0
1,0.6335160776,1,0
0,0.3969586994,0,0
1,0.8824379838,1,0
0,0.3084401449,0,0
1,0.8076878933,1,0
0,0.8087700508,1,0
1,0.3127611718,0,0
0,0.1935540611,0,0
1,0.2860299784,0,0
1,0.8107874648,1,0
1,0.8266178904,1,0
0,0.4482845058,0,0
1,0.3125643552,0,0
0,0.2044705596,0,0
0,0.3722205778,0,0
1,0.8233656793,1,0
0,0.3974732715,0,0
0,0.3387373741,0,0
0,0.2112955458,0,0
0,0.1312736676,0,0
0,0.3564073023,0,0
1,0.3258764313,0,0
0,0.3740415142,0,0
0,0.4695021308,0,0
1,0.828453385,1,0
0,0.8605933594,1,0
0,0.2635017653,0,0
1,0.1477018033,0,0
1,0.3516156986,0,0
1,0.2954908507,0,0
1,0.8315253577,1,0
0,0.1503681025,0,0
1,0.8746316486,1,0
0,0.3180717908,0,0
0,0.4430897812,0,0
0,0.2937768583,0,0
0,0.3023586467,0,0
1,0.3745062698,0,0
0,0.5366310513,1,0
0,0.2094052903,0,0
0,0.176494894,0,0
1,0.8081472736,1,0
0,0.2819238675,0,0
0,0.4820166715,0,0
0,0.3276144219,0,0
0,0.2386790353,0,0
0,0.3175659257,0,0
0,0.5402062532,1,0
0,0.6017852541,1,0
0,0.2989474647,0,0
0,0.8114048928,1,0
0,0.2692972811,0,0
1,0.6171987046,1,0
0,0.8591166934,1,0
1,0.8236318499,1,0
0,0.2597976582,0,0
0,0.3220111808,0,0
0,0.466230801,0,0
0,0.1674361633,0,0
1,0.5947909533,1,0
0,0.2908670366,0,0
1,0.8319825844,1,0
1,0.2206520419,0,0
1,0.8084090703,1,0
1,0.4168587071,0,0
1,0.8130947613,1,0
0,0.1002385764,0,0
1,0.8547145648,1,0
1,0.3163367549,0,0
0,0.4659239034,0,0
0,0.2386790353,0,0
1,0.8107874648,1,0
0,0.2908670366,0,0
0,0.368691422,0,0
0,0.335723366,0,0
1,0.2693463091,0,0
1,0.4705958101,0,0
1,0.1894579547,0,0
1,0.8594378802,1,0
0,0.6048553792,1,0
0,0.2194460475,0,0
0,0.6043830791,1,0
0,0.8121476382,1,0
0,0.4705958101,0,0
0,0.2678431976,0,0
0,0.8082971693,1,0
0,0.14898064,0,0
0,0.1400958031,0,0
1,0.4432454616,0,0
0,0.3098334776,0,0
1,0.1839310375,0,0
0,0.3229801029,0,0
1,0.707658127,1,0
1,0.613227391,1,0
1,0.8890395949,1,0
0,0.328863448,0,0
0,0.7229505991,1,0
0,0.5874016972,1,0
0,0.12847459,0,0
1,0.2692972811,0,0
0,0.6490131385,1,0
0,0.4436571952,0,0
0,0.2962600773,0,0
0,0.6260857085,1,0
0,0.2706644227,0,0
0,0.2860299784,0,0
1,0.8696285375,1,0
1,0.8582918589,1,0
1,0.882410794,1,0
1,0.8297580983,1,0
1,0.8973083362,1,0
0,0.2860299784,0,0
1,0.8268330615,1,0
1,0.3969586994,0,0
1,0.8423106208,1,0
0,0.1457144555,0,0
1,0.6185389299,1,0
0,0.2348958488,0,0
0,0.1740369767,0,0
1,0.4342979026,0,0
0,0.3941956649,0,0
0,0.2079645077,0,0
1,0.8964085522,1,0
1,0.5119509737,1,0
0,0.3241462095,0,0
1,0.6224276819,1,0
1,0.870920919,1,0
0,0.3387373741,0,0
1,0.5838462871,1,0
0,0.1566025762,0,0
1,0.4247796291,0,0
1,0.8550133853,1,0
0,0.603981722,1,0
0,0.3387373741,0,0
0,0.2479221808,0,0
0,0.2960121872,0,0
0,0.8081472736,1,0
0,0.1749804425,0,0
1,0.2718680238,0,0
1,0.6940486245,1,0
0,0.5978417335,1,0
0,0.2412198258,0,0
0,0.2037006637,0,0
1,0.2820904808,0,0
0,0.4407988676,0,0
0,0.296614094,0,0
1,0.4302973697,0,0
0,0.621881013,1,0
0,0.5803470115,1,0
1,0.4068193859,0,0
0,0.4144522276,0,0
0,0.1783067237,0,0
1,0.7045800879,1,0
1,0.3440765887,0,0
0,0.1938736165,0,0
0,0.1451611001,0,0
0,0.5814295972,1,0
0,0.8226323706,1,0
1,0.8574182831,1,0
0,0.364621865,0,0
0,0.1045601777,0,0
1,0.8099070626,1,0
0,0.2043749839,0,0
0,0.1851146486,0,0
1,0.5292188053,1,0
0,0.1881636007,0,0
0,0.4313866891,0,0
1,0.7045800879,1,0
0,0.322015811,0,0
1,0.824853364,1,0
1,0.453580611,0,0
1,0.5692552202,1,0
0,0.3263836615,0,0
1,0.5999257397,1,0
1,0.8348226428,1,0
0,0.4101255669,0,0
0,0.469983583,0,0
1,0.8400823475,1,0
0,0.2866538619,0,0
0,0.4480533326,0,0
1,0.8497522932,1,0
0,0.2149227671,0,0
1,0.6490836215,1,0
1,0.4603424497,0,0
1,0.650453596,1,0
0,0.143851948,0,0
0,0.1704894749,0,0
1,0.4635780107,0,0
1,0.5545251774,1,0
0,0.2947692713,0,0
0,0.8081589549,1,0
1,0.1397940663,0,0
0,0.4467649797,0,0
0,0.6931294087,1,0
0,0.176494894,0,0
1,0.4414987209,0,0
0,0.5401584375,1,0
1,0.2829871688,0,0
0,0.7903494854,1,0
0,0.3281463472,0,0
0,0.4324572028,0,0
1,0.4467649797,0,0
1,0.3581665279,0,0
0,0.3298354115,0,0
0,0.2922514804,0,0
1,0.5246965183,1,0
1,0.4748367672,0,0
1,0.6265060004,1,0
0,0.1290572179,0,0
0,0.8189256145,1,0
1,0.8930617123,1,0
1,0.4705958101,0,0
1,0.5783465573,1,0
0,0.1829505909,0,0
0,0.2386790353,0,0
0,0.4168587071,0,0
0,0.1973503678,0,0
1,0.7245820921,1,0
1,0.4177879308,0,0
1,0.7829965202,1,0
0,0.5783465573,1,0
1,0.3505598482,0,0
0,0.4432454616,0,0
0,0.2178206693,0,0
1,0.8487183955,1,0
1,0.2993048812,0,0
0,0.176494894,0,0
1,0.7257485916,1,0
0,0.8260873432,1,0
0,0.843658191,1,0
0,0.3068125983,0,0
0,0.5692552202,1,0
0,0.5947909533,1,0
1,0.6552332958,1,0
1,0.3405959331,0,0
0,0.14898064,0,0
1,0.3690187839,0,0
1,0.8713079223,1,0
0,0.2927431886,0,0
0,0.800201688,1,0
1,0.4669517289,0,0
0,0.1704716259,0,0
0,0.4308445263,0,0
1,0.469983583,0,0
1,0.8562869856,1,0
0,0.08086278866,0,0
1,0.859968452,1,0
0,0.2077046217,0,0
0,0.3009485756,0,0
0,0.3151026943,0,0
0,0.5562296441,1,0
0,0.3121462351,0,0
0,0.5198018952,1,0
1,0.3235182717,0,0
0,0.633010179,1,0
0,0.2416545256,0,0
1,0.8138696594,1,0
0,0.6588994809,1,0
1,0.4302973697,0,0
0,0.4495568064,0,0
0,0.3599615262,0,0
1,0.8688064656,1,0
0,0.2171593572,0,0
0,0.4686074209,0,0
1,0.4809313567,0,0
0,0.1851146486,0,0
1,0.8568565678,1,0
1,0.7871571319,1,0
1,0.7928700422,1,0
0,0.1667836544,0,0
0,0.2344956273,0,0
1,0.8311986925,1,0
1,0.8948853794,1,0
1,0.4002628127,0,0
0,0.1476745291,0,0
0,0.3681436605,0,0
1,0.8470917862,1,0
1,0.8664161442,1,0
0,0.8777857233,1,0
0,0.115635988,0,0
0,0.4430897812,0,0
0,0.3285998555,0,0
0,0.6056975202,1,0
0,0.4216752835,0,0
1,0.8946130183,1,0
1,0.8900410153,1,0
0,0.07566856492,0,0
1,0.7861007867,1,0
0,0.3286116836,0,0
0,0.3440765887,0,0
1,0.4826068563,0,0
1,0.422164777,0,0
0,0.303786913,0,0
0,0.3733503125,0,0
1,0.4168587071,0,0
1,0.2664364296,0,0
0,0.621881013,1,0
1,0.8686787148,1,0
0,0.1707754362,0,0
1,0.423036699,0,0
0,0.4430897812,0,0
0,0.3263836615,0,0
1,0.8559153625,1,0
1,0.8526073712,1,0
1,0.3974732715,0,0
1,0.2292358424,0,0
1,0.2229319766,0,0
0,0.6385269335,1,0
1,0.2338340499,0,0
1,0.2966850955,0,0
1,0.6567579004,1,0
1,0.5491134919,1,0
1,0.829272828,1,0
1,0.8298260092,1,0
1,0.8412190581,1,0
0,0.4533981469,0,0
1,0.5270484786,1,0
0,0.6229108236,1,0
1,0.8017273407,1,0
1,0.2174214522,0,0
0,0.3516156986,0,0
1,0.8044311318,1,0
1,0.9048713611,1,0
0,0.3125643552,0,0
0,0.8151893234,1,0
0,0.4659239034,0,0
1,0.4912345122,0,0
1,0.2103013685,0,0
0,0.330815176,0,0
0,0.3147280114,0,0
1,0.8311986925,1,0
1,0.1707754362,0,0
1,0.8399323749,1,0
0,0.2959159905,0,0
0,0.3314700799,0,0
1,0.832933856,1,0
0,0.3281463472,0,0
0,0.2087184084,0,0
0,0.1344865435,0,0
0,0.3800075434,0,0
1,0.8201855644,1,0
0,0.3247174868,0,0
0,0.3593619018,0,0
0,0.4502102233,0,0
0,0.2580682298,0,0
1,0.8786403206,1,0
0,0.2745069061,0,0
1,0.873532124,1,0
0,0.3151026943,0,0
0,0.1140836766,0,0
0,0.2482712071,0,0
1,0.4002628127,0,0
1,0.4742565797,0,0
1,0.4420957059,0,0
1,0.8427415763,1,0
0,0.243021685,0,0
1,0.85637842,1,0
1,0.4264343131,0,0
1,0.8126810669,1,0
0,0.3072185514,0,0
1,0.6074197638,1,0
0,0.5090356658,1,0
1,0.8543036362,1,0
1,0.5131574174,1,0
1,0.8477019627,1,0
0,0.2847106494,0,0
1,0.5858430828,1,0
1,0.423329824,0,0
1,0.4308445263,0,0
1,0.8695047751,1,0
1,0.4635780107,0,0
1,0.1184520743,0,0
1,0.469983583,0,0
0,0.5822336929,1,0
1,0.8115201599,1,0
0,0.2959159905,0,0
0,0.6051511284,1,0
0,0.2851103049,0,0
0,0.7563303739,1,0
1,0.6761639352,1,0
0,0.2664364296,0,0
0,0.1155679373,0,0
0,0.2951336006,0,0
0,0.2945043732,0,0
1,0.9204453471,1,0
1,0.4168587071,0,0
1,0.6231798874,1,0
0,0.4495568064,0,0
0,0.3314700799,0,0
1,0.8022424772,1,0
1,0.6335089895,1,0
0,0.3740415142,0,0
0,0.4407988676,0,0
1,0.8213321849,1,0
1,0.8264550384,1,0
1,0.7995200835,1,0
1,0.8814925592,1,0
1,0.8111598274,1,0
1,0.868581901,1,0
0,0.3273730886,0,0
0,0.2356721454,0,0
1,0.5401584375,1,0
0,0.2947552255,0,0
0,0.1363309325,0,0
1,0.1413304834,0,0
0,0.2020848976,0,0
1,0.7900355749,1,0
0,0.3843636278,0,0
1,0.4546150853,0,0
1,0.317534186,0,0
0,0.09757267329,0,0
1,0.3229801029,0,0
