y_true,y_prob,y_pred,fold
0,0.349775542,0,0
1,0.4069572186,0,0
0,0.7302377137,1,0
0,0.4915610755,0,0
1,0.1733028581,0,0
0,0.3357509221,0,0
0,0.2419452804,0,0
1,0.80165156,1,0
1,0.4499521555,0,0
0,0.1383049938,0,0
0,0.1953735215,0,0
0,0.5009734677,1,0
0,0.7480213489,1,0
1,0.8548329986,1,0
0,0.4370703527,0,0
0,0.09007958954,0,0
1,0.9893834046,1,0
0,0.1886620605,0,0
0,0.1432372608,0,0
1,0.7638866763,1,0
0,0.2132405441,0,0
0,0.3589181244,0,0
1,0.8264025726,1,0
0,0.3430424439,0,0
1,0.6933923517,1,0
1,0.4601752326,0,0
1,0.4903432567,0,0
0,0.3705540308,0,0
1,0.3863633482,0,0
1,0.9228721155,1,0
0,0.3486571541,0,0
0,0.4303784809,0,0
1,0.9160113291,1,0
0,0.1689605648,0,0
0,0.3884578392,0,0
1,0.8802817991,1,0
0,0.1941067818,0,0
1,0.5821269662,1,0
1,0.4432985788,0,0
1,0.6494120781,1,0
0,0.1649544251,0,0
0,0.2019577051,0,0
1,0.4324147047,0,0
1,0.5750754445,1,0
0,0.2444310101,0,0
0,0.650620026,1,0
1,0.05703292936,0,0
0,0.4140463661,0,0
0,0.503727337,1,0
0,0.1968504725,0,0
1,0.526501028,1,0
0,0.4765874796,0,0
1,0.2474591495,0,0
0,0.6367252501,1,0
0,0.3460770126,0,0
0,0.4067153849,0,0
1,0.4334530888,0,0
1,0.1440192573,0,0
0,0.3615791126,0,0
0,0.2836424165,0,0
1,0.5408882997,1,0
1,0.4188973257,0,0
1,0.5968457194,1,0
0,0.08763401317,0,0
0,0.9587371543,1,0
1,0.8868067534,1,0
1,0.4172573507,0,0
1,0.7275592666,1,0
0,0.2286569153,0,0
0,0.2559518523,0,0
0,0.3995706858,0,0
0,0.3260800445,0,0
1,0.8632177383,1,0
1,0.3997881732,0,0
1,0.7589409181,1,0
0,0.4013978976,0,0
1,0.6538865838,1,0
0,0.4190744897,0,0
0,0.2231142376,0,0
1,0.7664616913,1,0
1,0.2519418799,0,0
0,0.1787120881,0,0
1,0.6800276096,1,0
0,0.8360956576,1,0
0,0.8870840716,1,0
0,0.2954468133,0,0
0,0.4589116845,0,0
0,0.4256920831,0,0
1,0.8217309531,1,0
1,0.3200339058,0,0
0,0.2175632146,0,0
1,0.3762777942,0,0
1,0.8772861793,1,0
0,0.3082771347,0,0
0,0.7490316989,1,0
1,0.4769829237,0,0
0,0.111911229,0,0
0,0.2948351813,0,0
1,0.704449568,1,0
1,0.8279606978,1,0
0,0.08827428843,0,0
1,0.9718527194,1,0
0,0.2265081521,0,0
0,0.2835565832,0,0
0,0.358914094,0,0
0,0.7810263466,1,0
0,0.3449180912,0,0
0,0.6235988198,1,0
1,0.2523743686,0,0
0,0.4858564023,0,0
0,0.2474985159,0,0
1,0.7996734125,1,0
0,0.6788711281,1,0
1,0.6209643973,1,0
0,0.6460411444,1,0
0,0.37603947,0,0
1,0.9921631297,1,0
0,0.2676542518,0,0
0,0.4552457081,0,0
1,0.607907269,1,0
0,0.1872303873,0,0
1,0.8689304529,1,0
1,0.5598364957,1,0
1,0.7110409929,1,0
0,0.1217770148,0,0
0,0.1622913386,0,0
1,0.7846370798,1,0
1,0.7007274078,1,0
1,0.4424632685,0,0
0,0.2132855061,0,0
0,0.406693581,0,0
1,0.8898595822,1,0
1,0.9524271886,1,0
0,0.9003120568,1,0
0,0.1489312852,0,0
0,0.5766911896,1,0
0,0.340531977,0,0
0,0.6868982542,1,0
0,0.4227264789,0,0
1,0.8647674424,1,0
1,0.7095890134,1,0
0,0.07984384485,0,0
1,0.5930486852,1,0
0,0.3976145983,0,0
0,0.4559496236,0,0
1,0.3667063677,0,0
1,0.4114477758,0,0
0,0.2748887518,0,0
0,0.2400387085,0,0
1,0.3513345266,0,0
1,0.2075686967,0,0
0,0.6028705316,1,0
1,0.8666745819,1,0
0,0.2689540347,0,0
1,0.4702562547,0,0
0,0.4234437691,0,0
0,0.5681382481,1,0
1,0.8443243077,1,0
1,0.9295757578,1,0
1,0.3465808962,0,0
1,0.1262900038,0,0
1,0.1754146926,0,0
0,0.7698993331,1,0
1,0.2114791849,0,0
1,0.2822087883,0,0
1,0.5821270708,1,0
1,0.5290126541,1,0
1,0.7307777134,1,0
1,0.7007916618,1,0
1,0.7303048842,1,0
0,0.4408308317,0,0
1,0.361680309,0,0
0,0.6345041984,1,0
1,0.7465425265,1,0
1,0.3179171572,0,0
0,0.3718094014,0,0
1,0.78159117,1,0
1,0.8931019159,1,0
0,0.3064595293,0,0
0,0.6864502195,1,0
0,0.4031394509,0,0
1,0.3536340062,0,0
1,0.3218963306,0,0
0,0.3532973436,0,0
0,0.3206631962,0,0
1,0.7625127952,1,0
1,0.3246529634,0,0
1,0.7774756334,1,0
0,0.3374882458,0,0
0,0.5153087631,1,0
1,0.9158347483,1,0
0,0.3967846587,0,0
0,0.2271255802,0,0
0,0.09099548818,0,0
0,0.5798936154,1,0
1,0.669481532,1,0
0,0.3747425233,0,0
0,0.2592891481,0,0
0,0.4139387988,0,0
0,0.186540395,0,0
1,0.705248844,1,0
0,0.3904416116,0,0
1,0.8338751955,1,0
0,0.3636983829,0,0
0,0.04971643916,0,0
0,0.2504342157,0,0
1,0.4451026604,0,0
1,0.4693571094,0,0
1,0.5641166522,1,0
1,0.558691101,1,0
0,0.07651111509,0,0
1,0.9497277848,1,0
1,0.5360616931,1,0
1,0.6474810491,1,0
0,0.3178887371,0,0
1,0.3416246446,0,0
0,0.3070269282,0,0
1,0.8583068132,1,0
1,0.5165545059,1,0
1,0.9671338131,1,0
0,0.2577503545,0,0
1,0.5875089584,1,0
1,0.4333113546,0,0
1,0.4560429371,0,0
1,0.7435479872,1,0
1,0.4785903438,0,0
1,0.1084347406,0,0
1,0.4262887951,0,0
0,0.5322461623,1,0
1,0.7833020351,1,0
0,0.5944824974,1,0
0,0.5241216025,1,0
0,0.2052542064,0,0
0,0.448138799,0,0
1,0.788674671,1,0
0,0.2397370811,0,0
0,0.09662751693,0,0
0,0.2914760611,0,0
0,0.3550590436,0,0
1,0.9709606029,1,0
1,0.4587927956,0,0
1,0.7334226031,1,0
0,0.4695870843,0,0
0,0.3896265411,0,0
1,0.7787354133,1,0
1,0.4476237281,0,0
0,0.410644678,0,0
0,0.5291412748,1,0
1,0.7397231933,1,0
1,0.5620062549,1,0
1,0.633073558,1,0
1,0.6965660962,1,0
1,0.6156678274,1,0
1,0.9736427579,1,0
0,0.3210144471,0,0
0,0.2245310172,0,0
1,0.5393046873,1,0
0,0.3094444962,0,0
0,0.1776966973,0,0
1,0.3981335658,0,0
0,0.3207233446,0,0
1,0.7972928226,1,0
0,0.411848341,0,0
1,0.4462352472,0,0
1,0.3177814978,0,0
0,0.1167426802,0,0
1,0.4635307973,0,0
0,0.3162289304,0,0
1,0.9124778994,1,0
0,0.2877181508,0,0
0,0.6200047843,1,0
0,0.4515395368,0,0
0,0.5649445594,1,0
0,0.2751611579,0,0
0,0.3783051888,0,0
0,0.2598343528,0,0
1,0.6319433582,1,0
0,0.2088857759,0,0
1,0.421231529,0,0
1,0.8393326496,1,0
0,0.9325727708,1,0
1,0.3713976995,0,0
1,0.2113463745,0,0
1,0.1363469018,0,0
1,0.9356334843,1,0
0,0.1457787974,0,0
0,0.3301004373,0,0
0,0.1394200523,0,0
1,0.6368248386,1,0
1,0.2701507914,0,0
0,0.7196335841,1,0
1,0.5830934347,1,0
1,0.7867414428,1,0
0,0.8142375119,1,0
1,0.4404052429,0,0
0,0.3897659539,0,0
0,0.6263729945,1,0
0,0.6995033646,1,0
1,0.1355264354,0,0
1,0.3791037594,0,0
0,0.4039731521,0,0
0,0.8329156174,1,0
1,0.5394185729,1,0
1,0.411658514,0,0
1,0.8049784401,1,0
0,0.2360384666,0,0
0,0.3230995289,0,0
0,0.3202074548,0,0
1,0.8005635229,1,0
0,0.5467068718,1,0
1,0.4376527067,0,0
0,0.3021085325,0,0
1,0.7167531347,1,0
0,0.04543080502,0,0
0,0.2959297519,0,0
1,0.4004557712,0,0
1,0.4210498199,0,0
0,0.6295423014,1,0
1,0.9313740326,1,0
0,0.9029859957,1,0
0,0.2141112304,0,0
0,0.2251477248,0,0
1,0.7548860024,1,0
0,0.7853149436,1,0
0,0.4299504476,0,0
1,0.9086456468,1,0
0,0.1934080946,0,0
0,0.3988127618,0,0
1,0.2549973038,0,0
0,0.5367472665,1,0
0,0.2696470204,0,0
0,0.2939774148,0,0
0,0.2834389293,0,0
1,0.177171713,0,0
1,0.3716925694,0,0
1,0.3559907824,0,0
0,0.09233035288,0,0
1,0.8451121239,1,0
0,0.2271138256,0,0
0,0.2510274279,0,0
0,0.5067171043,1,0
0,0.4559644028,0,0
0,0.3286973414,0,0
0,0.635363365,1,0
0,0.3649929567,0,0
0,0.3543497617,0,0
1,0.7615626845,1,0
0,0.3187839704,0,0
0,0.9410695166,1,0
1,0.7636534125,1,0
0,0.3692803731,0,0
1,0.5844071772,1,0
0,0.586414673,1,0
1,0.7305996643,1,0
0,0.1182770956,0,0
0,0.1463518501,0,0
1,0.5878808565,1,0
1,0.8043680649,1,0
1,0.6194955505,1,0
1,0.3135225922,0,0
1,0.8495299961,1,0
1,0.6153367784,1,0
0,0.340150147,0,0
1,0.9711739217,1,0
1,0.3829980381,0,0
1,0.6795888874,1,0
0,0.8399486402,1,0
0,0.3440918788,0,0
1,0.3819288415,0,0
0,0.5357362598,1,0
0,0.1474359199,0,0
1,0.8669299393,1,0
0,0.407839141,0,0
0,0.5461348198,1,0
1,0.8937034098,1,0
1,0.4022901423,0,0
1,0.3493136236,0,0
1,0.6794713294,1,0
1,0.8730952307,1,0
1,0.3013719545,0,0
1,0.3355618068,0,0
1,0.5296810934,1,0
1,0.06568916768,0,0
1,0.9808424237,1,0
0,0.2072678682,0,0
0,0.1521939752,0,0
0,0.4394608053,0,0
1,0.5106191072,1,0
1,0.7775092619,1,0
1,0.8979692148,1,0
0,0.4057396309,0,0
0,0.7163950782,1,0
1,0.741306837,1,0
1,0.2301360922,0,0
1,0.5450079429,1,0
0,0.3720154451,0,0
0,0.4348898279,0,0
1,0.9064871619,1,0
0,0.1102277122,0,0
1,0.5527470132,1,0
1,0.5008288638,1,0
1,0.6563842947,1,0
0,0.1967612047,0,0
1,0.7770579731,1,0
1,0.6874379263,1,0
1,0.6890106083,1,0
1,0.1809913706,0,0
0,0.4267926034,0,0
1,0.4830314915,0,0
0,0.09244055129,0,0
1,0.9800067774,1,0
0,0.4533193259,0,0
1,0.8861655155,1,0
0,0.0652159902,0,0
0,0.7435662639,1,0
1,0.3616422043,0,0
0,0.393431205,0,0
0,0.3484750463,0,0
1,0.726508375,1,0
0,0.4309858849,0,0
1,0.5996247984,1,0
1,0.6435785593,1,0
1,0.9115703615,1,0
1,0.9502699062,1,0
1,0.8076526979,1,0
0,0.3005732477,0,0
0,0.3181296911,0,0
1,0.3008429528,0,0
0,0.4734683678,0,0
1,0.6649715181,1,0
0,0.1488016129,0,0
1,0.714734635,1,0
1,0.8703121437,1,0
1,0.7211862541,1,0
1,0.2553152039,0,0
0,0.1972385332,0,0
0,0.1724651037,0,0
1,0.9186219257,1,0
0,0.4167865053,0,0
1,0.9053060373,1,0
0,0.5500199177,1,0
0,0.6657929163,1,0
0,0.2228265595,0,0
1,0.2163755945,0,0
1,0.6814490225,1,0
0,0.9228763495,1,0
0,0.185821321,0,0
0,0.1972132534,0,0
0,0.3728342527,0,0
1,0.8431841035,1,0
0,0.5761516791,1,0
0,0.2877803569,0,0
0,0.282937509,0,0
1,0.4832564243,0,0
1,0.8952370384,1,0
1,0.3478522387,0,0
0,0.344148222,0,0
0,0.3978505418,0,0
0,0.3763718399,0,0
1,0.2090593011,0,0
0,0.2308328811,0,0
0,0.442058591,0,0
1,0.2509745979,0,0
0,0.1307547073,0,0
0,0.3209618778,0,0
1,0.4745818143,0,0
1,0.7883670944,1,0
0,0.4618040137,0,0
1,0.6491441048,1,0
0,0.4584465489,0,0
1,0.4181149306,0,0
0,0.2644050045,0,0
0,0.2583820108,0,0
1,0.3805645385,0,0
0,0.4765719671,0,0
0,0.7659895212,1,0
1,0.4766666481,0,0
1,0.6445627872,1,0
0,0.22238,0,0
1,0.6607120168,1,0
1,0.3777711196,0,0
1,0.9927443956,1,0
1,0.6238335727,1,0
0,0.5092974324,1,0
1,0.8429991936,1,0
1,0.8032353443,1,0
1,0.8179183146,1,0
1,0.5103337224,1,0
1,0.9461987717,1,0
1,0.8531571848,1,0
1,0.8117260766,1,0
0,0.3549831874,0,0
0,0.08280893642,0,0
0,0.2306689534,0,0
0,0.251649909,0,0
0,0.6009147969,1,0
1,0.2984491753,0,0
0,0.4860078495,0,0
1,0.5442786702,1,0
0,0.3428697071,0,0
0,0.3405465899,0,0
1,0.6065538667,1,0
1,0.7410163364,1,0
1,0.8673125778,1,0
0,0.3110576536,0,0
1,0.9625478305,1,0
0,0.1510827003,0,0
0,0.3925323674,0,0
0,0.4581207682,0,0
0,0.2880961323,0,0
1,0.3050476844,0,0
1,0.611504746,1,0
1,0.5398451511,1,0
0,0.4025928316,0,0
1,0.5898396299,1,0
0,0.2661665333,0,0
1,0.5204765583,1,0
1,0.4903446893,0,0
0,0.7299514062,1,0
1,0.2912017683,0,0
1,0.6889870004,1,0
1,0.8381927105,1,0
1,0.960061532,1,0
1,0.9381019259,1,0
1,0.5065815436,1,0
1,0.8193467403,1,0
0,0.2385912972,0,0
1,0.6784334848,1,0
1,0.4570088829,0,0
1,0.8431165554,1,0
0,0.3615382724,0,0
1,0.9722027904,1,0
0,0.1470976171,0,0
1,0.5938204338,1,0
0,0.7043646002,1,0
0,0.2212338471,0,0
1,0.6950118026,1,0
1,0.646914959,1,0
0,0.1363257624,0,0
1,0.7145811067,1,0
1,0.5307792874,1,0
0,0.4446485594,0,0
0,0.135632537,0,0
1,0.3791043467,0,0
0,0.3363102044,0,0
0,0.2519122304,0,0
0,0.1313305673,0,0
0,0.1954687987,0,0
0,0.8396917149,1,0
0,0.1342951395,0,0
1,0.9672059226,1,0
1,0.8023217809,1,0
0,0.1882607951,0,0
0,0.9300523938,1,0
0,0.5976417425,1,0
0,0.04141744861,0,0
0,0.4050561634,0,0
0,0.4768183805,0,0
1,0.2067720743,0,0
1,0.1720940422,0,0
0,0.2925581802,0,0
0,0.4504831712,0,0
1,0.7643290322,1,0
1,0.3710103256,0,0
0,0.3483175185,0,0
0,0.6812441362,1,0
1,0.6235955461,1,0
1,0.6892880134,1,0
1,0.8724143862,1,0
0,0.1829321034,0,0
1,0.8971663733,1,0
0,0.2903110223,0,0
1,0.4770411175,0,0
1,0.4514267611,0,0
0,0.2136991307,0,0
0,0.3490803819,0,0
0,0.3472285814,0,0
1,0.7718065432,1,0
1,0.3724729701,0,0
1,0.9840422355,1,0
1,0.959351946,1,0
1,0.8019618563,1,0
0,0.2893072703,0,0
0,0.2572887818,0,0
1,0.7458766792,1,0
1,0.7554779601,1,0
1,0.303556368,0,0
0,0.4243640518,0,0
0,0.3221458928,0,0
0,0.428299927,0,0
0,0.2840178424,0,0
1,0.7444634871,1,0
0,0.2608338055,0,0
1,0.9396040617,1,0
0,0.4198442399,0,0
0,0.2241054583,0,0
0,0.1767553666,0,0
0,0.3414138567,0,0
1,0.7261099619,1,0
0,0.1618807758,0,0
1,0.7402591452,1,0
0,0.2370043265,0,0
0,0.3777218505,0,0
1,0.8074664728,1,0
0,0.9006051168,1,0
0,0.3840059016,0,0
1,0.2679305437,0,0
1,0.5435391815,1,0
1,0.8636460292,1,0
1,0.6154382191,1,0
0,0.8439901849,1,0
0,0.293371052,0,0
0,0.3436575636,0,0
0,0.6812032588,1,0
0,0.3905452733,0,0
0,0.7592253435,1,0
1,0.9091763286,1,0
0,0.5760740129,1,0
0,0.4020784975,0,0
1,0.359329727,0,0
0,0.2913010618,0,0
1,0.4287493884,0,0
1,0.7796100943,1,0
1,0.4206603058,0,0
1,0.8280930612,1,0
0,0.2138457844,0,0
1,0.8302198339,1,0
0,0.3257133296,0,0
1,0.7851213676,1,0
0,0.2991553163,0,0
1,0.6764046874,1,0
1,0.9667682052,1,0
1,0.867178902,1,0
1,0.6893451895,1,0
1,0.2025952942,0,0
1,0.7281590778,1,0
1,0.5856676856,1,0
0,0.1710362736,0,0
0,0.110847662,0,0
0,0.2157761901,0,0
1,0.3415678288,0,0
1,0.9616724537,1,0
1,0.2822777241,0,0
0,0.6426529926,1,0
1,0.8047612193,1,0
0,0.3198198011,0,0
1,0.3301890839,0,0
0,0.1807127205,0,0
1,0.3906279684,0,0
1,0.8040804575,1,0
1,0.6069788705,1,0
1,0.7560677711,1,0
1,0.7937639867,1,0
1,0.7855172955,1,0
0,0.2192995328,0,0
1,0.4611980426,0,0
1,0.2997573036,0,0
0,0.2579648453,0,0
0,0.7140741271,1,0
1,0.6419019589,1,0
1,0.3610703224,0,0
0,0.4713025793,0,0
1,0.9182974522,1,0
0,0.9380321153,1,0
1,0.2671302316,0,0
1,0.7746037015,1,0
0,0.2220475073,0,0
1,0.8448426117,1,0
1,0.5707896378,1,0
1,0.5034067308,1,0
1,0.5198093266,1,0
0,0.4618640798,0,0
1,0.379643745,0,0
0,0.5160123684,1,0
0,0.7692350575,1,0
1,0.895299695,1,0
1,0.8275952445,1,0
1,0.1752156563,0,0
1,0.4102533818,0,0
0,0.1778953466,0,0
0,0.3722960319,0,0
0,0.3303429494,0,0
1,0.875337078,1,0
1,0.3533497673,0,0
0,0.2335954086,0,0
1,0.7264636957,1,0
0,0.3570576043,0,0
1,0.3160911226,0,0
0,0.3275310028,0,0
0,0.3930112471,0,0
1,0.2558752977,0,0
0,0.2451211776,0,0
1,0.7703051912,1,0
1,0.479607301,0,0
1,0.7325275483,1,0
0,0.2275639045,0,0
0,0.278559506,0,0
1,0.850149398,1,0
0,0.7888758143,1,0
1,0.8156800039,1,0
0,0.5222502175,1,0
1,0.5313727073,1,0
0,0.3702608829,0,0
0,0.5627176552,1,0
1,0.05299838822,0,0
1,0.9658880372,1,0
0,0.4216737248,0,0
0,0.1468489022,0,0
1,0.6050703658,1,0
0,0.3797322113,0,0
1,0.7835114234,1,0
0,0.1914596102,0,0
1,0.3742216124,0,0
0,0.2493686015,0,0
0,0.4474832572,0,0
1,0.785041907,1,0
1,0.7657777405,1,0
1,0.8802925288,1,0
0,0.1539302592,0,0
0,0.5650914732,1,0
0,0.2349137399,0,0
1,0.8698531823,1,0
1,0.8201618754,1,0
1,0.8678158177,1,0
1,0.7815040121,1,0
0,0.2879376599,0,0
0,0.2052743399,0,0
1,0.9455576334,1,0
0,0.2105682918,0,0
0,0.1333224331,0,0
1,0.4256594063,0,0
1,0.9511602074,1,0
1,0.09650899149,0,0
0,0.06094486507,0,0
1,0.2399780614,0,0
1,0.3495290468,0,0
0,0.7616436883,1,0
0,0.259477732,0,0
1,0.3747885753,0,0
1,0.8696429052,1,0
1,0.6754399229,1,0
1,0.9615943443,1,0
0,0.337815032,0,0
0,0.5895778084,1,0
1,0.6102614278,1,0
1,0.2819930826,0,0
0,0.3270094088,0,0
1,0.8026469961,1,0
0,0.286931002,0,0
0,0.4801205873,0,0
1,0.8040124814,1,0
0,0.5124356816,1,0
1,0.9630430107,1,0
1,0.8433195589,1,0
0,0.07344587729,0,0
1,0.3787988392,0,0
1,0.7555702665,1,0
0,0.297252069,0,0
1,0.7813333548,1,0
1,0.8121186143,1,0
1,0.8042159163,1,0
1,0.7454604867,1,0
0,0.1572471143,0,0
1,0.944465708,1,0
0,0.7174063065,1,0
0,0.2644758394,0,0
0,0.4265358568,0,0
0,0.7231120814,1,0
0,0.1814789389,0,0
0,0.3502340114,0,0
0,0.693502547,1,0
0,0.2542872538,0,0
0,0.3661166783,0,0
1,0.3008469255,0,0
0,0.8006582563,1,0
0,0.3020406642,0,0
1,0.7008507747,1,0
0,0.2594624025,0,0
1,0.733987452,1,0
1,0.806809623,1,0
0,0.3323250392,0,0
0,0.219868492,0,0
1,0.5259750735,1,0
0,0.8148207547,1,0
0,0.1360703648,0,0
0,0.4787917407,0,0
1,0.6566496572,1,0
0,0.3071290124,0,0
1,0.5893896428,1,0
1,0.3536044776,0,0
1,0.8542300033,1,0
1,0.4610514852,0,0
1,0.175584788,0,0
1,0.9063953819,1,0
1,0.6509839224,1,0
1,0.6288011516,1,0
0,0.1878319607,0,0
0,0.4588921196,0,0
0,0.4495817482,0,0
1,0.6278443789,1,0
0,0.4509337478,0,0
1,0.4212264005,0,0
1,0.554105167,1,0
1,0.8523390056,1,0
0,0.1058532492,0,0
0,0.2711919167,0,0
1,0.1179896766,0,0
0,0.3773937778,0,0
1,0.4792825469,0,0
1,0.8906213396,1,0
0,0.2037508552,0,0
0,0.1353330818,0,0
0,0.09672314298,0,0
0,0.4702972732,0,0
0,0.2288563404,0,0
1,0.759080206,1,0
1,0.5210647456,1,0
1,0.4382862964,0,0
1,0.5098713662,1,0
1,0.583788796,1,0
0,0.75394946,1,0
1,0.8604917128,1,0
0,0.3648347015,0,0
1,0.2805262053,0,0
0,0.1955318507,0,0
0,0.1583143233,0,0
1,0.8356801524,1,0
1,0.6228838655,1,0
0,0.5433943189,1,0
0,0.438731857,0,0
0,0.2056338674,0,0
1,0.5867369123,1,0
0,0.293689048,0,0
0,0.2773697904,0,0
0,0.4318863955,0,0
1,0.61847097,1,0
0,0.9872802607,1,0
1,0.5304603986,1,0
1,0.9924148343,1,0
1,0.5286918035,1,0
1,0.5777141261,1,0
0,0.6265795638,1,0
0,0.3895783152,0,0
0,0.3007341745,0,0
1,0.6553964643,1,0
0,0.4720135472,0,0
0,0.4036509639,0,0
1,0.6327574626,1,0
0,0.4692940336,0,0
1,0.7047712027,1,0
0,0.480444673,0,0
0,0.5542830357,1,0
1,0.5853329435,1,0
1,0.7161981312,1,0
0,0.442742524,0,0
1,0.8140472954,1,0
0,0.5961507813,1,0
0,0.3753904317,0,0
0,0.378895961,0,0
1,0.715360876,1,0
0,0.3006830281,0,0
0,0.1445852645,0,0
1,0.445170831,0,0
1,0.5996227643,1,0
0,0.2314162861,0,0
0,0.4706123067,0,0
1,0.7265721175,1,0
0,0.09555122897,0,0
1,0.5929107917,1,0
1,0.751887493,1,0
1,0.5290673104,1,0
1,0.7467637527,1,0
1,0.6563487132,1,0
1,0.9784487298,1,0
1,0.5097021471,1,0
0,0.4992012107,0,0
1,0.2416482871,0,0
1,0.846530315,1,0
0,0.3815399288,0,0
0,0.1336863042,0,0
1,0.9429060538,1,0
1,0.7497820032,1,0
0,0.3755029684,0,0
1,0.9251359634,1,0
1,0.4785146036,0,0
0,0.6043907839,1,0
0,0.1332728878,0,0
1,0.6799978914,1,0
0,0.171933089,0,0
1,0.2300354725,0,0
1,0.2629293045,0,0
1,0.2658610089,0,0
1,0.5208427119,1,0
1,0.4585516283,0,0
0,0.3650934279,0,0
1,0.7634481905,1,0
1,0.5816932966,1,0
1,0.1486392013,0,0
0,0.2632130733,0,0
1,0.3973924185,0,0
0,0.3966049849,0,0
1,0.5317720685,1,0
0,0.4687730694,0,0
1,0.5749777149,1,0
0,0.2259785513,0,0
0,0.3389875729,0,0
1,0.956238911,1,0
1,0.1894617924,0,0
0,0.9006011364,1,0
0,0.5992501488,1,0
0,0.4173971822,0,0
0,0.8016996251,1,0
1,0.7086361893,1,0
1,0.9132623121,1,0
1,0.6985786936,1,0
1,0.5445206382,1,0
0,0.9327049344,1,0
1,0.6651478308,1,0
0,0.8175450499,1,0
0,0.5158963872,1,0
1,0.09770796104,0,0
0,0.5320746373,1,0
1,0.9890112953,1,0
0,0.1122761471,0,0
0,0.2524276067,0,0
0,0.3337510897,0,0
1,0.3586904548,0,0
0,0.08650571932,0,0
0,0.1414994485,0,0
0,0.1365999696,0,0
0,0.03487458602,0,0
1,0.4510162518,0,0
1,0.3905182756,0,0
0,0.1481394213,0,0
0,0.587777645,1,0
1,0.8206266689,1,0
1,0.4164836303,0,0
1,0.8631280546,1,0
0,0.407513017,0,0
1,0.3756889141,0,0
0,0.3319692047,0,0
1,0.256396705,0,0
0,0.3993100541,0,0
0,0.4597377991,0,0
0,0.7937751102,1,0
0,0.544171166,1,0
1,0.3635832944,0,0
1,0.8033323393,1,0
1,0.6717076841,1,0
0,0.3821613226,0,0
1,0.4410368081,0,0
1,0.4030801035,0,0
0,0.1218512455,0,0
1,0.3548044445,0,0
0,0.4486463008,0,0
1,0.3637020054,0,0
1,0.1916893285,0,0
0,0.3127730245,0,0
0,0.07115080852,0,0
0,0.07790576265,0,0
1,0.7439924824,1,0
0,0.6449782008,1,0
0,0.2584098345,0,0
1,0.7371153442,1,0
0,0.3776284119,0,0
0,0.5586500528,1,0
0,0.6712524053,1,0
1,0.903799716,1,0
1,0.08929724558,0,0
1,0.2408513311,0,0
0,0.4639218806,0,0
0,0.9959381391,1,0
1,0.6434321532,1,0
1,0.7632240145,1,0
1,0.4140614938,0,0
0,0.6930008915,1,0
0,0.04655794204,0,0
1,0.8317237772,1,0
1,0.2843711253,0,0
1,0.9447242651,1,0
0,0.316899376,0,0
1,0.8808319213,1,0
1,0.7230985241,1,0
0,0.3254840747,0,0
1,0.9584952173,1,0
1,0.8055814222,1,0
1,0.7406881976,1,0
1,0.7093326581,1,0
1,0.9045388504,1,0
1,0.1920591186,0,0
1,0.1667216665,0,0
0,0.2206129149,0,0
1,0.3883536991,0,0
0,0.6073364675,1,0
0,0.1828730628,0,0
1,0.763110531,1,0
1,0.4514113898,0,0
1,0.9067450008,1,0
1,0.267565979,0,0
1,0.3061598808,0,0
0,0.5307189788,1,0
0,0.3963055067,0,0
1,0.8708482428,1,0
0,0.4582161813,0,0
0,0.3523744466,0,0
0,0.1092698252,0,0
0,0.2170524782,0,0
1,0.2911419795,0,0
1,0.8534311826,1,0
0,0.608287422,1,0
0,0.4389302499,0,0
1,0.7922059306,1,0
1,0.4207766275,0,0
0,0.4537128396,0,0
0,0.5006878563,1,0
0,0.5364226766,1,0
0,0.3560793406,0,0
0,0.1195232694,0,0
0,0.2988582566,0,0
1,0.7110151205,1,0
0,0.1524437747,0,0
0,0.5204247122,1,0
0,0.4869649922,0,0
1,0.4367405464,0,0
1,0.3569518163,0,0
0,0.63701844,1,0
1,0.8518809472,1,0
0,0.1292425531,0,0
1,0.2149575594,0,0
0,0.1513475862,0,0
1,0.5465643606,1,0
1,0.3888266208,0,0
1,0.2900622214,0,0
1,0.4598570063,0,0
1,0.3732692383,0,0
1,0.3645994813,0,0
0,0.6466493281,1,0
1,0.7640912534,1,0
1,0.795954085,1,0
1,0.897459166,1,0
1,0.7995670917,1,0
1,0.8215616755,1,0
1,0.7391706428,1,0
0,0.2168692974,0,0
1,0.2804964209,0,0
1,0.834905429,1,0
1,0.7467023398,1,0
0,0.3150076381,0,0
1,0.6928273326,1,0
1,0.8894847562,1,0
1,0.6664506037,1,0
1,0.4642926298,0,0
1,0.7132105469,1,0
0,0.6396360198,1,0
0,0.2950631663,0,0
0,0.448623318,0,0
0,0.4475025462,0,0
0,0.2699139164,0,0
1,0.2115791733,0,0
0,0.3438118444,0,0
0,0.2586787547,0,0
1,0.2649728909,0,0
1,0.446519364,0,0
0,0.4106025813,0,0
1,0.5368584322,1,0
0,0.3813324546,0,0
0,0.291133711,0,0
0,0.3330801502,0,0
0,0.3874691864,0,0
0,0.4741344508,0,0
0,0.167255997,0,0
0,0.8334438995,1,0
0,0.3009701448,0,0
1,0.5471119956,1,0
1,0.5374273736,1,0
0,0.1663788846,0,0
0,0.27664026,0,0
0,0.1473007927,0,0
1,0.8204165417,1,0
1,0.4237650483,0,0
0,0.2654181334,0,0
0,0.3570958512,0,0
1,0.6201538967,1,0
